timestamp,x,y
1779675756.132049,683,-229
1779675756.169763,700,-230
1779675756.204071,717,-231
1779675756.239284,735,-232
1779675756.276622,752,-234
1779675756.309655,769,-235
1779675756.345117,786,-237
1779675756.37825,804,-238
1779675756.409355,821,-241
1779675756.451538,839,-243
1779675756.500992,856,-246
1779675756.536436,874,-250
1779675756.572793,888,-254
1779675756.608982,896,-259
1779675756.641983,904,-263
1779675756.685194,910,-267
1779675756.734511,916,-271
1779675756.776244,920,-273
1779675756.812982,924,-276
1779675756.846832,930,-280
1779675756.877403,936,-282
1779675756.916904,940,-284
1779675756.971152,942,-286
1779675757.0265,941,-288
1779675757.063065,940,-290
1779675757.104117,940,-292
1779675757.136992,938,-293
1779675757.175933,935,-295
1779675757.210945,933,-296
1779675757.243322,932,-298
1779675757.277632,930,-300
1779675757.312948,926,-303
1779675757.347122,908,-306
1779675757.380909,888,-310
1779675757.415962,868,-312
1779675757.446073,845,-315
1779675757.476419,823,-316
1779675757.53551,802,-316
1779675757.603988,781,-318
1779675757.64344,761,-318
1779675757.683223,740,-316
1779675757.719499,720,-316
1779675757.7519,702,-315
1779675757.784287,683,-315
1779675757.817052,664,-315
1779675757.850925,644,-314
1779675757.884897,625,-313
1779675757.917426,607,-311
1779675757.946969,587,-309
1779675757.979005,568,-307
1779675758.024177,550,-305
1779675758.067975,532,-303
1779675758.102856,516,-300
1779675758.135953,510,-296
1779675758.169191,506,-292
1779675758.201473,502,-288
1779675758.230839,501,-283
1779675758.260781,501,-279
1779675758.298266,503,-275
1779675758.339911,503,-270
1779675758.395832,505,-267
1779675758.436442,507,-263
1779675758.469255,511,-258
1779675758.505118,515,-255
1779675758.536809,519,-251
1779675758.571539,523,-248
1779675758.60476,528,-245
1779675758.637449,534,-243
1779675758.677069,539,-240
1779675758.712139,543,-238
1779675758.750953,548,-235
1779675758.795911,551,-231
1779675758.83455,554,-228
1779675758.86991,557,-225
1779675758.904656,559,-222
1779675758.936725,560,-219
1779675758.969811,559,-216
1779675759.00744,557,-212
1779675759.044228,556,-210
1779675759.078333,555,-208
1779675759.110921,554,-206
1779675759.150045,552,-205
1779675759.189276,551,-203
1779675759.235486,554,-202
1779675759.275262,562,-202
1779675759.308004,572,-204
1779675759.340992,581,-206
1779675759.373122,590,-208
1779675759.403873,597,-210
1779675759.441068,603,-212
1779675759.475318,607,-214
1779675759.515374,612,-216
1779675759.552284,616,-218
1779675759.584998,618,-220
1779675759.614184,617,-223
1779675759.644232,617,-227
1779675759.699809,615,-231
1779675759.739885,615,-235
1779675759.779386,615,-240
1779675759.809913,614,-247
1779675759.844887,614,-255
1779675759.875514,614,-261
1779675759.90916,615,-269
1779675759.945856,615,-278
1779675759.983123,614,-286
1779675760.020285,614,-294
1779675760.058117,612,-301
1779675760.094458,610,-310
1779675760.140982,608,-317
1779675760.175956,607,-325
1779675760.207975,604,-333
1779675760.238434,603,-341
1779675760.269911,601,-348
1779675760.299634,600,-356
1779675760.328578,598,-364
1779675760.359236,596,-372
1779675760.391263,597,-380
1779675760.432935,596,-387
1779675760.469204,595,-394
1779675760.506141,593,-401
1779675760.576678,591,-408
1779675760.631009,590,-415
1779675760.667671,589,-421
1779675760.701307,583,-427
1779675760.743817,572,-432
1779675760.776302,561,-435
1779675760.807285,549,-438
1779675760.840896,538,-442
1779675760.871822,529,-445
1779675760.905373,520,-449
1779675760.935228,515,-453
1779675760.965034,510,-457
1779675760.99588,505,-461
1779675761.027578,502,-466
1779675761.063866,501,-469
1779675761.091721,499,-473
1779675761.133156,497,-476
1779675761.168127,496,-478
1779675761.205502,493,-480
1779675761.2374,491,-480
1779675761.267307,489,-479
1779675761.301218,488,-479
1779675761.338321,486,-478
1779675761.373187,485,-477
1779675761.416226,484,-476
1779675761.449984,485,-476
1779675761.479465,487,-475
1779675761.516184,488,-475
1779675761.552293,490,-475
1779675761.588868,490,-474
1779675761.634975,492,-474
1779675761.673875,495,-474
1779675761.71375,497,-475
1779675761.749815,498,-476
1779675761.786212,499,-476
1779675761.833748,500,-476
1779675761.871322,501,-476
1779675761.909937,503,-477
1779675761.939831,506,-479
1779675761.973093,508,-480
1779675762.007457,510,-481
1779675762.048085,513,-482
1779675762.08929,515,-483
1779675762.12203,518,-483
1779675762.156938,520,-484
1779675762.196108,521,-485
1779675762.224729,523,-486
1779675762.265545,524,-487
1779675762.305783,524,-488
1779675762.347014,525,-489
1779675762.386211,525,-489
1779675762.425333,524,-489
1779675762.458519,524,-489
1779675762.493915,526,-490
1779675762.537174,532,-490
1779675762.573676,545,-489
1779675762.609991,560,-491
1779675762.649237,580,-493
1779675762.68573,599,-495
1779675762.717606,619,-497
1779675762.757735,638,-499
1779675762.792713,657,-501
1779675762.823216,676,-503
1779675762.855666,692,-504
1779675762.89096,709,-505
1779675762.922156,723,-506
1779675762.95697,736,-507
1779675762.988629,749,-508
1779675763.018363,761,-509
1779675763.047523,771,-509
1779675763.077911,778,-509
1779675763.106289,783,-509
1779675763.1411,790,-508
1779675763.181586,797,-507
1779675763.211531,804,-506
1779675763.241058,810,-505
1779675763.272222,814,-504
1779675763.305434,817,-501
1779675763.355445,820,-499
1779675763.398731,823,-497
1779675763.43209,826,-495
1779675763.472406,828,-493
1779675763.511008,829,-491
1779675763.541374,829,-490
1779675763.585658,829,-489
1779675763.62857,829,-488
1779675763.669244,830,-486
1779675763.712937,829,-483
1779675763.746592,829,-481
1779675763.795594,830,-479
1779675763.838406,829,-476
1779675763.869909,828,-473
1779675763.907828,827,-470
1779675763.946836,825,-468
1779675763.978,818,-465
1779675764.015125,803,-462
1779675764.054318,787,-459
1779675764.093675,767,-455
1779675764.132063,748,-452
1779675764.165493,728,-447
1779675764.198777,708,-443
1779675764.229034,686,-438
1779675764.263528,666,-435
1779675764.29732,647,-431
1779675764.336261,627,-427
1779675764.368497,608,-424
1779675764.404546,590,-421
1779675764.445984,574,-418
1779675764.482877,559,-415
1779675764.519776,547,-413
1779675764.561857,538,-411
1779675764.598238,529,-409
1779675764.633154,519,-407
1779675764.669687,510,-405
1779675764.709542,500,-404
1779675764.744999,492,-403
1779675764.782586,485,-403
1779675764.815617,478,-402
1779675764.849581,472,-401
1779675764.886178,466,-401
1779675764.918107,459,-400
1779675764.960179,453,-400
1779675764.993729,446,-399
1779675765.027347,441,-399
1779675765.066847,434,-399
1779675765.101205,426,-399
1779675765.138095,420,-399
1779675765.174756,414,-400
1779675765.213838,408,-402
1779675765.246863,402,-403
1779675765.281349,399,-405
1779675765.312265,397,-407
1779675765.345155,395,-409
1779675765.373586,392,-410
1779675765.415327,389,-411
1779675765.449379,386,-413
1779675765.501098,383,-414
1779675765.537154,379,-416
1779675765.579319,375,-417
1779675765.615001,373,-418
1779675765.651284,372,-420
1779675765.685553,372,-422
1779675765.72092,372,-423
1779675765.760775,373,-424
1779675765.796676,376,-425
1779675765.833575,379,-425
1779675765.8698,383,-426
1779675765.908455,385,-426
1779675765.94615,386,-426
1779675765.984195,387,-427
1779675766.017786,385,-427
1779675766.061036,384,-427
1779675766.111908,380,-428
1779675766.15111,376,-429
1779675766.186449,374,-428
1779675766.217955,374,-428
1779675766.259863,372,-428
1779675766.305849,371,-428
1779675766.359838,371,-428
1779675766.392547,371,-428
1779675766.431889,371,-429
1779675766.47502,372,-428
1779675766.50375,379,-427
1779675766.54581,384,-425
1779675766.584614,392,-423
1779675766.625284,401,-421
1779675766.663058,409,-420
1779675766.703533,417,-418
1779675766.736404,424,-416
1779675766.771186,432,-414
1779675766.80194,437,-412
1779675766.843472,441,-410
1779675766.881853,446,-408
1779675766.924203,451,-407
1779675766.95349,456,-404
1779675767.002506,461,-403
1779675767.043704,467,-401
1779675767.075721,474,-400
1779675767.105963,480,-398
1779675767.136059,484,-396
1779675767.186487,487,-394
1779675767.225252,491,-393
1779675767.253367,494,-391
1779675767.294452,496,-390
1779675767.328707,497,-389
1779675767.367337,498,-388
1779675767.412879,498,-387
1779675767.451386,499,-386
1779675767.484572,500,-384
1779675767.532908,499,-383
1779675767.568402,498,-382
1779675767.60701,499,-380
1779675767.6492,502,-378
1779675767.682265,504,-375
1779675767.720176,507,-374
1779675767.761892,508,-371
1779675767.798105,509,-369
1779675767.847352,508,-367
1779675767.90709,506,-366
1779675767.946474,505,-365
1779675767.985111,504,-363
1779675768.016038,502,-362
1779675768.051737,498,-362
1779675768.091144,494,-362
1779675768.126886,491,-361
1779675768.168272,489,-361
1779675768.215756,488,-360
1779675768.256856,485,-360
1779675768.294826,485,-359
1779675768.332369,482,-358
1779675768.365491,481,-358
1779675768.40553,478,-358
1779675768.439698,476,-358
1779675768.48544,472,-358
1779675768.522766,469,-358
1779675768.558323,464,-357
1779675768.599929,460,-356
1779675768.636106,456,-356
1779675768.674145,453,-355
1779675768.711086,450,-354
1779675768.74494,448,-353
1779675768.785018,445,-353
1779675768.817255,443,-352
1779675768.849261,441,-351
1779675768.889586,439,-351
1779675768.923781,436,-351
1779675768.962046,433,-351
1779675768.995701,431,-352
1779675769.033936,430,-353
1779675769.07273,430,-354
1779675769.115734,431,-355
1779675769.158698,429,-356
1779675769.196068,428,-358
1779675769.23084,428,-360
1779675769.267953,428,-362
1779675769.300887,429,-362
1779675769.349393,440,-360
1779675769.383339,453,-354
1779675769.415035,465,-349
1779675769.457055,476,-344
1779675769.494823,487,-341
1779675769.532776,497,-340
1779675769.571319,505,-339
1779675769.608355,514,-339
1779675769.637793,521,-341
1779675769.671902,527,-341
1779675769.897181,535,-339
1779675769.936716,547,-328
1779675769.965601,553,-325
1779675770.011833,560,-321
1779675770.047643,566,-319
1779675770.085278,571,-317
1779675770.123853,571,-315
1779675770.161046,571,-313
1779675770.200117,571,-311
1779675770.241912,575,-309
1779675770.276497,576,-307
1779675770.309963,576,-306
1779675770.352075,574,-305
1779675770.387086,572,-306
1779675770.429295,571,-307
1779675770.461052,571,-308
1779675770.498043,570,-309
1779675770.541421,568,-309
1779675770.575451,568,-310
1779675770.607275,568,-310
1779675770.638556,569,-310
1779675770.669693,571,-310
1779675770.703335,573,-309
1779675770.732083,575,-307
1779675770.771183,578,-306
1779675770.805228,583,-305
1779675770.837071,587,-305
1779675770.867078,591,-304
1779675770.898308,594,-302
1779675770.937174,597,-302
1779675770.975307,592,-305
1779675771.015085,585,-312
1779675771.048755,579,-316
1779675771.112092,574,-320
1779675771.15186,568,-324
1779675771.188043,564,-325
1779675771.224311,561,-327
1779675771.265054,557,-328
1779675771.298957,554,-326
1779675771.339867,551,-326
1779675771.369585,543,-329
1779675771.399981,533,-339
1779675771.436226,530,-344
1779675771.482062,526,-347
1779675771.525799,523,-349
1779675771.56366,522,-351
1779675771.605918,525,-352
1779675771.639214,529,-353
1779675771.68004,533,-355
1779675771.730808,535,-357
1779675771.769348,535,-358
1779675771.810132,536,-358
1779675771.847878,537,-358
1779675771.887357,541,-356
1779675771.929424,541,-353
1779675771.968147,541,-350
1779675771.99916,543,-348
1779675772.037502,543,-345
1779675772.074281,543,-342
1779675772.106133,542,-340
1779675772.155005,542,-338
1779675772.193427,540,-336
1779675772.228164,540,-335
1779675772.268301,539,-334
1779675772.307305,539,-333
1779675772.352295,537,-332
1779675772.38862,537,-332
1779675772.429463,536,-331
1779675772.464228,537,-333
1779675772.495773,536,-334
1779675772.541835,535,-334
1779675772.576311,534,-335
1779675772.614209,534,-336
1779675772.647669,532,-337
1779675772.680987,531,-338
1779675772.757333,530,-338
1779675772.795768,528,-339
1779675772.827902,525,-340
1779675772.863026,522,-341
1779675772.901948,520,-341
1779675772.940173,517,-341
1779675772.984194,516,-342
1779675773.015077,516,-342
1779675773.05642,516,-342
1779675773.092209,517,-343
1779675773.126657,517,-343
1779675773.157014,519,-342
1779675773.189635,521,-343
1779675773.226166,522,-343
1779675773.25986,525,-343
1779675773.294669,530,-343
1779675773.33518,535,-344
1779675773.375566,540,-344
1779675773.421933,542,-344
1779675773.453364,546,-345
1779675773.48488,547,-347
1779675773.518111,548,-349
1779675773.547631,550,-351
1779675773.578108,553,-354
1779675773.619367,556,-356
1779675773.655482,559,-357
1779675773.692852,562,-358
1779675773.734191,563,-359
1779675773.763801,567,-359
1779675773.798783,570,-359
1779675773.844024,572,-360
1779675773.883737,574,-359
1779675773.917522,575,-358
1779675773.955199,576,-357
1779675773.997497,576,-355
1779675774.038611,576,-354
1779675774.092219,575,-353
1779675774.128946,573,-354
1779675774.16404,571,-354
1779675774.196266,570,-353
1779675774.228171,568,-353
1779675774.276619,568,-353
1779675774.319712,567,-352
1779675774.355424,566,-351
1779675774.389595,566,-350
1779675774.425286,568,-350
1779675774.461203,569,-350
1779675774.506451,568,-350
1779675774.542188,566,-350
1779675774.577712,564,-349
1779675774.618274,564,-349
1779675774.651408,562,-349
1779675774.698355,560,-348
1779675774.728469,562,-347
1779675774.759269,562,-346
1779675774.79949,561,-346
1779675774.835884,562,-347
1779675774.873044,562,-347
1779675774.922272,566,-346
1779675774.956028,570,-345
1779675774.99212,576,-343
1779675775.024261,579,-342
1779675775.057185,582,-340
1779675775.100931,585,-338
1779675775.136561,587,-337
1779675775.175123,587,-336
1779675775.21812,587,-334
1779675775.249866,587,-333
1779675775.277424,586,-333
1779675775.315561,585,-332
1779675775.35259,583,-333
1779675775.389198,581,-333
1779675775.426396,581,-333
1779675775.464829,579,-334
1779675775.50747,579,-335
1779675775.550831,579,-335
1779675775.585259,579,-335
1779675775.618199,581,-334
1779675775.646168,584,-333
1779675775.678552,587,-332
1779675775.715908,589,-332
1779675775.747855,592,-331
1779675775.78725,595,-331
1779675775.824946,598,-332
1779675775.858345,601,-332
1779675775.898705,602,-333
1779675775.939287,603,-334
1779675775.985528,603,-334
1779675776.024308,605,-333
1779675776.057982,607,-332
1779675776.092467,607,-332
1779675776.122603,608,-332
1779675776.152601,609,-332
1779675776.185113,606,-332
1779675776.226272,603,-333
1779675776.265037,602,-333
1779675776.30956,600,-332
1779675776.358873,599,-332
1779675776.39255,595,-333
1779675776.433031,591,-335
1779675776.465041,587,-336
1779675776.499911,586,-338
1779675776.534102,583,-341
1779675776.572024,580,-342
1779675776.605834,577,-344
1779675776.642337,577,-345
1779675776.68219,575,-348
1779675776.721156,574,-349
1779675776.760096,572,-351
1779675776.800922,572,-351
1779675776.848314,572,-352
1779675776.884694,571,-352
1779675776.923608,570,-352
1779675776.964122,568,-352
1779675777.001081,566,-351
1779675777.03551,565,-351
1779675777.087898,564,-350
1779675777.133965,562,-349
1779675777.17007,561,-348
1779675777.209362,560,-346
1779675777.250014,557,-346
1779675777.287273,555,-345
1779675777.323482,553,-344
1779675777.357097,550,-342
1779675777.390802,546,-340
1779675777.42549,544,-338
1779675777.462824,542,-336
1779675777.498239,541,-334
1779675777.529581,537,-334
1779675777.569496,533,-334
1779675777.606941,531,-334
1779675777.651936,529,-334
1779675777.700694,524,-335
1779675777.738017,519,-335
1779675777.775969,515,-337
1779675777.818345,511,-337
1779675777.857898,508,-339
1779675777.898573,505,-341
1779675777.93199,502,-342
1779675777.96651,498,-343
1779675778.007222,496,-344
1779675778.048147,492,-345
1779675778.084312,488,-345
1779675778.132617,483,-347
1779675778.168137,479,-347
1779675778.199138,476,-348
1779675778.232662,472,-349
1779675778.263462,468,-349
1779675778.298413,464,-349
1779675778.328511,459,-349
1779675778.373165,455,-349
1779675778.409136,453,-350
1779675778.441824,452,-350
1779675778.47381,452,-351
1779675778.507766,454,-351
1779675778.5423,455,-352
1779675778.581897,456,-353
1779675778.621069,458,-355
1779675778.654832,459,-356
1779675778.693365,459,-358
1779675778.731861,462,-360
1779675778.77972,463,-363
1779675778.814937,465,-365
1779675778.854645,467,-368
1779675778.889042,470,-370
1779675778.921486,473,-373
1779675778.998692,475,-376
1779675779.050744,475,-379
1779675779.082255,477,-381
1779675779.114646,479,-385
1779675779.150565,480,-388
1779675779.188156,481,-390
1779675779.233171,485,-392
1779675779.267905,490,-393
1779675779.310825,493,-394
1779675779.350749,494,-395
1779675779.396632,496,-395
1779675779.438645,497,-394
1779675779.47437,498,-394
1779675779.506503,500,-394
1779675779.549214,502,-394
1779675779.58938,504,-393
1779675779.639224,508,-393
1779675779.675986,513,-392
1779675779.718178,518,-393
1779675779.755505,524,-391
1779675779.787245,532,-391
1779675779.822454,546,-391
1779675779.871621,562,-390
1779675779.913061,580,-391
1779675779.945814,600,-392
1779675779.983121,619,-392
1779675780.022711,638,-393
1779675780.063295,654,-393
1779675780.102084,670,-394
1779675780.137924,686,-395
1779675780.176877,700,-396
1779675780.212283,712,-397
1779675780.2527,722,-397
1779675780.286392,725,-398
1779675780.323485,727,-397
1779675780.363179,726,-396
1779675780.405221,726,-395
1779675780.446083,723,-393
1779675780.481099,718,-392
1779675780.518338,714,-391
1779675780.552298,712,-389
1779675780.584499,711,-388
1779675780.615277,711,-386
1779675780.654215,710,-384
1779675780.704185,709,-383
1779675780.736841,707,-382
1779675780.778742,706,-381
1779675780.81409,704,-379
1779675780.84704,703,-377
1779675780.887211,702,-376
1779675780.92265,700,-375
1779675780.954954,700,-375
1779675780.985497,702,-374
1779675781.023908,703,-373
1779675781.064417,704,-372
1779675781.113853,706,-372
1779675781.147587,707,-372
1779675781.180056,705,-374
1779675781.210677,703,-376
1779675781.251231,699,-379
1779675781.28991,694,-382
1779675781.326938,683,-384
1779675781.367806,670,-387
1779675781.40223,654,-389
1779675781.439754,638,-391
1779675781.471073,620,-394
1779675781.506387,606,-397
1779675781.56176,596,-400
1779675781.596511,587,-402
1779675781.632671,582,-407
1779675781.663576,580,-412
1779675781.693374,579,-416
1779675781.721946,580,-422
1779675781.754093,587,-426
1779675781.786442,594,-431
1779675781.819515,606,-435
1779675781.85225,618,-439
1779675781.880557,633,-444
1779675781.909102,648,-448
1779675781.937324,661,-451
1779675781.970899,673,-454
1779675782.004309,681,-457
1779675782.043776,686,-459
1779675782.083364,690,-461
1779675782.117198,695,-462
1779675782.43423,703,-455
1779675782.466615,710,-439
1779675782.502076,718,-429
1779675782.539136,724,-421
1779675782.57476,732,-413
1779675782.613786,739,-406
1779675782.651911,746,-399
1779675782.687304,749,-393
1779675782.727558,751,-388
1779675782.762849,753,-383
1779675782.797178,754,-378
1779675782.835314,754,-373
1779675782.879442,755,-365
1779675782.916429,758,-357
1779675782.950754,760,-349
1779675782.994222,762,-342
1779675783.026213,764,-336
1779675783.061156,768,-331
1779675783.092372,770,-326
1779675783.119814,772,-321
1779675783.150926,775,-316
1779675783.186902,772,-310
1779675783.220893,767,-305
1779675783.255112,759,-300
1779675783.294297,746,-294
1779675783.32933,730,-286
1779675783.35958,716,-278
1779675783.398157,700,-271
1779675783.431858,685,-265
1779675783.46816,670,-258
1779675783.509583,654,-252
1779675783.546229,637,-247
1779675783.581795,621,-242
1779675783.618338,607,-237
1779675783.652874,593,-233
1779675783.696195,582,-230
1779675783.735096,575,-227
1779675783.767319,570,-225
1779675783.808326,567,-222
1779675783.847821,564,-219
1779675783.888972,560,-224
1779675783.932527,556,-239
1779675783.974046,550,-250
1779675784.011049,543,-258
1779675784.049817,535,-266
1779675784.095285,526,-273
1779675784.141632,517,-280
1779675784.173512,510,-286
1779675784.203374,503,-291
1779675784.24453,498,-297
1779675784.283616,494,-303
1779675784.3311,490,-309
1779675784.364266,486,-314
1779675784.399527,483,-319
1779675784.437104,481,-323
1779675784.483106,478,-327
1779675784.519433,478,-331
1779675784.559402,477,-333
1779675784.591899,476,-335
1779675784.629387,478,-336
1779675784.667497,480,-338
1779675784.70362,483,-339
1779675784.737375,487,-340
1779675784.784466,494,-338
1779675784.817224,500,-337
1779675784.851087,507,-336
1779675784.892839,515,-335
1779675784.926229,523,-333
1779675784.966109,532,-332
1779675785.003216,537,-331
1779675785.035178,544,-330
1779675785.066906,550,-329
1779675785.101166,557,-328
1779675785.151096,562,-327
1779675785.198926,565,-327
1779675785.232848,566,-325
1779675785.267234,568,-323
1779675785.301418,567,-322
1779675785.341567,568,-320
1779675785.375941,570,-318
1779675785.422317,568,-317
1779675785.459391,568,-316
1779675785.498774,569,-315
1779675785.540105,572,-314
1779675785.578109,576,-313
1779675785.613234,581,-312
1779675785.64936,586,-311
1779675785.680966,588,-311
1779675785.714802,591,-311
1779675785.751071,594,-310
1779675785.782294,598,-308
1779675785.811672,603,-306
1779675785.842133,606,-305
1779675785.872673,610,-304
1779675785.901232,613,-303
1779675785.933226,615,-302
1779675785.966186,614,-301
1779675785.998225,612,-301
1779675786.033244,611,-301
1779675786.077861,607,-300
1779675786.115037,605,-299
1779675786.150071,602,-299
1779675786.189118,599,-300
1779675786.218146,595,-302
1779675786.247916,592,-305
1779675786.279901,589,-307
1779675786.311878,585,-308
1779675786.341161,583,-309
1779675786.371252,580,-311
1779675786.400094,581,-312
1779675786.44119,580,-312
1779675786.476263,584,-312
1779675786.838572,592,-305
1779675786.871304,605,-277
1779675786.910919,614,-258
1779675786.947412,621,-241
1779675786.981255,627,-227
1779675787.014261,631,-214
1779675787.043133,633,-204
1779675787.078814,634,-198
1779675787.114017,632,-192
1779675787.15468,627,-186
1779675787.191823,622,-181
1779675787.22215,617,-175
1779675787.25206,612,-169
1779675787.282136,608,-163
1779675787.31389,604,-159
1779675787.360852,601,-153
1779675787.396836,596,-149
1779675787.43262,591,-146
1779675787.472124,583,-143
1779675787.500736,579,-139
1779675787.537131,576,-137
1779675787.566302,572,-134
1779675787.596754,568,-132
1779675787.626104,565,-130
1779675787.657426,562,-127
1779675787.696772,561,-125
1779675787.729447,560,-122
1779675787.765235,559,-120
1779675787.815716,559,-118
1779675787.856558,563,-116
1779675787.895995,566,-112
1779675787.932023,568,-109
1779675787.966069,571,-106
1779675788.001824,573,-103
1779675788.037528,576,-102
1779675788.076001,577,-102
1779675788.10764,578,-101
1779675788.136733,579,-99
1779675788.177134,581,-98
1779675788.215072,578,-97
1779675788.256402,570,-103
1779675788.2883,552,-131
1779675788.321831,542,-152
1779675788.361554,533,-170
1779675788.397216,525,-186
1779675788.446037,516,-200
1779675788.480781,509,-212
1779675788.516269,503,-221
1779675788.556998,501,-230
1779675788.588992,501,-238
1779675788.628902,504,-246
1779675788.662529,505,-254
1779675788.694069,507,-261
1779675788.724172,510,-269
1779675788.757182,512,-275
1779675788.797297,516,-281
1779675788.829869,521,-286
1779675788.879561,527,-290
1779675788.913099,533,-295
1779675788.945871,535,-299
1779675788.99025,536,-303
1779675789.027248,537,-307
1779675789.060894,538,-311
1779675789.092055,537,-315
1779675789.130884,537,-318
1779675789.164077,534,-321
1779675789.203956,530,-326
1779675789.244961,525,-329
1779675789.289112,519,-332
1779675789.330655,506,-336
1779675789.369153,494,-341
1779675789.404776,483,-345
1779675789.443927,472,-349
1779675789.479798,462,-353
1779675789.526013,453,-355
1779675789.567986,445,-357
1779675789.604043,438,-358
1779675789.639428,432,-360
1779675789.6858,426,-362
1779675789.716457,420,-363
1779675789.754656,416,-364
1779675789.789894,418,-365
1779675789.823217,420,-363
1779675789.860829,423,-361
1779675789.900929,427,-358
1779675789.935608,429,-354
1779675789.974265,430,-348
1779675790.011062,429,-339
1779675790.045058,426,-331
1779675790.085565,424,-317
1779675790.129923,420,-303
1779675790.168906,417,-294
1779675790.205696,409,-282
1779675790.23734,401,-267
1779675790.275996,396,-252
1779675790.311515,393,-237
1779675790.351971,391,-220
1779675790.390861,388,-202
1779675790.428806,397,-193
1779675790.463317,412,-188
1779675790.493594,429,-184
1779675790.535196,446,-178
1779675790.574023,462,-171
1779675790.611154,484,-165
1779675790.645697,503,-161
1779675790.688224,523,-153
1779675790.725434,548,-143
1779675790.769224,569,-135
1779675790.805859,587,-123
1779675790.879328,608,-104
1779675790.919498,628,-87
1779675790.964899,645,-72
1779675791.003091,665,-56
1779675791.037481,684,-40
1779675791.075169,701,-23
1779675791.108118,722,-8
1779675791.144872,741,3
1779675791.187126,757,18
1779675791.229364,780,31
1779675791.27171,804,40
1779675791.304094,824,49
1779675791.336987,842,60
1779675791.372172,858,71
1779675791.436516,870,82
1779675791.471054,877,95
1779675791.506318,885,101
1779675791.539367,892,98
1779675791.57545,904,90
1779675791.613349,918,84
1779675791.657064,931,70
1779675791.693756,941,56
1779675791.736735,948,45
1779675791.770078,963,32
1779675791.799613,977,16
1779675791.831334,997,2
1779675791.862306,1020,-11
1779675791.893461,1041,-24
1779675791.933526,1061,-37
1779675791.962972,1067,-40
1779675792.003121,1068,-37
1779675792.042168,1072,-25
1779675792.079308,1077,-24
1779675792.11101,1081,-21
1779675792.149873,1077,-20
1779675792.184419,1076,-17
1779675792.215622,1082,-19
1779675792.254224,1084,-26
1779675792.303826,1088,-33
1779675792.343068,1105,-38
1779675792.375578,1122,-48
1779675792.411839,1136,-57
1779675792.448796,1150,-59
1779675792.47725,1161,-59
1779675792.509471,1162,-58
1779675792.541037,1161,-58
1779675792.570878,1149,-57
1779675792.605128,1139,-54
1779675792.644086,1133,-57
1779675792.678968,1121,-57
1779675792.723731,1105,-54
1779675792.758671,1091,-53
1779675792.79325,1079,-53
1779675792.834768,1066,-54
1779675792.881324,1052,-56
1779675792.925938,1037,-65
1779675792.965187,1024,-66
1779675793.005085,1014,-64
1779675793.041901,996,-58
1779675793.077238,984,-51
1779675793.124206,968,-43
1779675793.168005,957,-33
1779675793.201949,950,-24
1779675793.23825,946,-10
1779675793.274328,947,-1
1779675793.306518,943,4
1779675793.350066,931,11
1779675793.386694,925,15
1779675793.423414,921,21
1779675793.458036,920,24
1779675793.498125,920,20
1779675793.535078,920,3
1779675793.582685,917,-1
1779675793.623699,917,-9
1779675793.664702,923,-15
1779675793.70241,930,-19
1779675793.738716,930,-22
1779675793.776258,928,-20
1779675793.817267,926,-19
1779675793.853857,916,-23
1779675793.889791,903,-28
1779675793.922342,892,-33
1779675793.964871,885,-42
1779675794.005369,878,-52
1779675794.048879,879,-63
1779675794.090079,882,-76
1779675794.128933,891,-88
1779675794.166546,896,-98
1779675794.204397,898,-108
1779675794.243495,898,-118
1779675794.274889,900,-127
1779675794.32093,902,-135
1779675794.356629,904,-143
1779675794.393672,906,-150
1779675794.436526,912,-158
1779675794.472894,926,-161
1779675794.513453,938,-165
1779675794.547074,952,-168
1779675794.57436,970,-170
1779675794.604187,982,-175
1779675794.638287,998,-179
1779675794.676117,1011,-182
1779675794.708888,1021,-185
1779675794.748183,1028,-193
1779675794.786996,1028,-196
1779675794.819804,1028,-199
1779675794.867303,1030,-205
1779675794.906805,1030,-210
1779675794.945795,1026,-218
1779675794.985325,1024,-223
1779675795.028611,1020,-225
1779675795.073878,1014,-222
1779675795.107321,1010,-221
1779675795.149338,1003,-221
1779675795.189171,994,-221
1779675795.227944,984,-225
1779675795.268774,974,-230
1779675795.318747,970,-236
1779675795.356683,966,-240
1779675795.39314,961,-238
1779675795.434147,954,-235
1779675795.472837,943,-232
1779675795.519231,932,-228
1779675795.550988,927,-227
1779675795.590001,923,-229
1779675795.625915,922,-228
1779675795.657822,925,-225
1779675795.697625,935,-225
1779675795.734526,941,-222
1779675795.763956,943,-214
1779675795.801097,942,-205
1779675795.833937,941,-197
1779675795.879524,941,-193
1779675795.908703,939,-191
1779675795.949494,938,-192
1779675795.979499,936,-196
1779675796.009549,934,-203
1779675796.04192,928,-209
1779675796.077495,921,-215
1779675796.109505,915,-223
1779675796.148995,908,-229
1779675796.191093,902,-240
1779675796.229002,895,-252
1779675796.262619,892,-265
1779675796.29501,893,-278
1779675796.331775,888,-290
1779675796.366609,884,-301
1779675796.403109,881,-313
1779675796.441041,878,-319
1779675796.476213,873,-320
1779675796.505858,871,-323
1779675796.537746,872,-327
1779675796.588705,872,-331
1779675796.619162,873,-334
1779675796.656165,880,-337
1779675796.697967,887,-337
1779675796.731024,888,-335
1779675796.769327,887,-335
1779675796.814848,885,-337
1779675796.849047,881,-344
1779675796.881833,881,-354
