timestamp,x,y
1779758863.681864,1135,-215
1779758863.708112,1131,-212
1779758863.745201,1132,-208
1779758863.771984,1130,-210
1779758863.803022,1135,-212
1779758863.832476,1136,-220
1779758863.860888,1137,-229
1779758863.894883,1137,-236
1779758863.923565,1140,-239
1779758863.951026,1136,-234
1779758863.979691,1133,-229
1779758864.005747,1130,-222
1779758864.032652,1122,-215
1779758864.065823,1113,-204
1779758864.099639,1105,-192
1779758864.129645,1097,-185
1779758864.160834,1085,-177
1779758864.18844,1068,-168
1779758864.219232,1051,-158
1779758864.251762,1036,-148
1779758864.28,1024,-139
1779758864.30558,1013,-128
1779758864.336591,1001,-116
1779758864.368802,981,-105
1779758864.401935,965,-90
1779758864.435587,951,-76
1779758864.464958,944,-66
1779758864.498627,939,-59
1779758864.527773,936,-56
1779758864.559658,938,-55
1779758864.591412,943,-58
1779758864.624763,950,-64
1779758864.657354,959,-72
1779758864.688966,966,-79
1779758864.715358,972,-83
1779758864.743072,976,-85
1779758864.77031,979,-86
1779758864.796751,984,-88
1779758864.824048,989,-90
1779758864.855453,997,-91
1779758864.884715,1006,-91
1779758864.917655,1017,-89
1779758864.951865,1029,-90
1779758864.978462,1037,-88
1779758865.004847,1044,-84
1779758865.033494,1050,-80
1779758865.062251,1055,-76
1779758865.0878,1059,-71
1779758865.122387,1061,-69
1779758865.153724,1065,-66
1779758865.188168,1069,-66
1779758865.218465,1075,-67
1779758865.246032,1082,-67
1779758865.278596,1089,-69
1779758865.305667,1096,-70
1779758865.333798,1103,-71
1779758865.359469,1111,-73
1779758865.389231,1119,-72
1779758865.418317,1125,-70
1779758865.445216,1129,-68
1779758865.472215,1129,-67
1779758865.503062,1127,-65
1779758865.530374,1125,-63
1779758865.563156,1121,-60
1779758865.590814,1116,-59
1779758865.620557,1109,-57
1779758865.649518,1102,-54
1779758865.686433,1096,-50
1779758865.717614,1089,-47
1779758865.74393,1082,-44
1779758865.775681,1074,-42
1779758865.802539,1066,-39
1779758865.829,1058,-37
1779758865.853587,1050,-35
1779758865.881503,1044,-35
1779758865.907295,1040,-36
1779758865.939054,1036,-36
1779758865.969711,1033,-37
1779758865.995964,1029,-38
1779758866.029696,1027,-40
1779758866.054608,1024,-42
1779758866.086683,1021,-45
1779758866.121787,1018,-46
1779758866.15351,1016,-49
1779758866.186167,1012,-51
1779758866.215864,1009,-55
1779758866.247356,1006,-58
1779758866.280719,1003,-61
1779758866.31109,1001,-65
1779758866.342767,999,-68
1779758866.374196,997,-71
1779758866.404969,994,-74
1779758866.433797,992,-77
1779758866.463263,989,-80
1779758866.498347,988,-83
1779758866.52675,987,-86
1779758866.552597,985,-89
1779758866.585734,985,-93
1779758866.616564,987,-98
1779758866.644219,989,-103
1779758866.67102,990,-107
1779758866.704834,992,-110
1779758866.732945,994,-113
1779758866.761634,995,-116
1779758866.787705,998,-119
1779758866.8198,1001,-122
1779758866.851325,1003,-125
1779758866.877705,1005,-128
1779758866.901995,1006,-131
1779758866.933357,1008,-134
1779758866.964011,1009,-136
1779758866.99214,1011,-138
1779758867.017788,1014,-140
1779758867.043339,1016,-141
1779758867.068585,1017,-141
1779758867.095765,1018,-141
1779758867.1212,1019,-141
1779758867.14795,1020,-140
1779758867.176495,1020,-139
1779758867.203797,1021,-138
1779758867.231125,1022,-137
1779758867.257378,1022,-135
1779758867.290722,1023,-133
1779758867.319012,1023,-131
1779758867.346771,1024,-128
1779758867.37504,1026,-125
1779758867.405715,1027,-122
1779758867.433034,1028,-119
1779758867.459858,1029,-116
1779758867.484617,1030,-113
1779758867.510263,1032,-110
1779758867.535313,1033,-107
1779758867.563142,1035,-104
1779758867.589686,1037,-101
1779758867.618357,1037,-98
1779758867.645298,1038,-95
1779758867.672564,1040,-92
1779758867.701319,1041,-89
1779758867.733777,1041,-86
1779758867.764814,1041,-83
1779758867.794445,1042,-81
1779758867.818923,1043,-78
1779758867.852623,1044,-75
1779758867.900882,1045,-73
1779758867.928734,1047,-71
1779758867.954626,1048,-69
1779758867.982251,1050,-68
1779758868.01177,1052,-67
1779758868.037621,1053,-65
1779758868.066062,1055,-64
1779758868.105618,1056,-63
1779758868.137301,1056,-62
1779758868.167415,1055,-61
1779758868.199906,1055,-60
1779758868.233795,1055,-60
1779758868.262032,1054,-60
1779758868.29842,1054,-60
1779758868.328753,1053,-60
1779758868.358517,1053,-61
1779758868.39009,1052,-61
1779758868.418295,1050,-62
1779758868.449593,1049,-63
1779758868.481685,1049,-64
1779758868.509566,1050,-66
1779758868.544073,1050,-69
1779758868.577509,1050,-71
1779758868.60447,1050,-73
1779758868.632423,1049,-75
1779758868.659309,1050,-77
1779758868.692305,1050,-79
1779758868.726392,1050,-82
1779758868.754617,1050,-84
1779758868.781534,1050,-86
1779758868.807307,1050,-89
1779758868.832674,1051,-92
1779758868.859372,1052,-95
1779758868.88339,1053,-98
1779758868.910592,1054,-101
1779758868.937379,1056,-103
1779758868.966349,1057,-105
1779758868.992182,1057,-108
1779758869.018554,1058,-110
1779758869.050635,1058,-113
1779758869.083014,1059,-116
1779758869.116702,1059,-119
1779758869.15061,1059,-121
1779758869.175779,1059,-124
1779758869.210035,1058,-126
1779758869.236202,1057,-129
1779758869.26496,1057,-133
1779758869.296694,1058,-137
1779758869.325971,1059,-140
1779758869.351787,1060,-144
1779758869.386144,1061,-149
1779758869.419315,1062,-153
1779758869.449014,1062,-157
1779758869.482862,1062,-161
1779758869.513549,1062,-165
1779758869.540689,1062,-169
1779758869.566303,1062,-173
1779758869.595541,1063,-177
1779758869.621319,1064,-181
1779758869.653801,1063,-184
1779758869.681862,1062,-187
1779758869.715666,1061,-190
1779758869.747686,1060,-192
1779758869.7776,1059,-195
1779758869.807416,1058,-198
1779758869.83278,1057,-200
1779758869.86606,1055,-202
1779758869.893847,1054,-205
1779758869.919363,1053,-207
1779758869.950533,1052,-210
1779758869.980779,1051,-213
1779758870.015975,1050,-216
1779758870.048745,1049,-219
1779758870.083611,1049,-222
1779758870.114818,1049,-226
1779758870.149111,1049,-229
1779758870.181693,1050,-232
1779758870.215833,1049,-235
1779758870.244808,1049,-238
1779758870.275591,1046,-239
1779758870.306358,1042,-239
1779758870.335149,1039,-238
1779758870.362454,1036,-238
1779758870.392843,1033,-237
1779758870.421352,1031,-237
1779758870.455658,1027,-235
1779758870.481334,1024,-233
1779758870.515758,1020,-231
1779758870.544373,1017,-230
1779758870.576008,1014,-228
1779758870.611515,1011,-227
1779758870.641944,1009,-227
1779758870.677713,1008,-232
1779758870.705835,1009,-239
1779758870.73143,1006,-245
1779758870.763568,1004,-251
1779758870.791503,1004,-258
1779758870.826009,1002,-265
1779758870.859369,999,-270
1779758870.885424,994,-274
1779758870.910942,990,-277
1779758870.938349,984,-278
1779758870.96433,979,-279
1779758870.997655,974,-281
1779758871.0276,969,-281
1779758871.054411,965,-281
1779758871.084996,961,-278
1779758871.115648,957,-272
1779758871.144389,951,-264
1779758871.169812,946,-255
1779758871.196647,944,-247
1779758871.224275,938,-240
1779758871.257582,937,-232
1779758871.282587,933,-222
1779758871.311572,929,-215
1779758871.338688,924,-209
1779758871.364494,922,-200
1779758871.397312,921,-188
1779758871.424123,923,-172
1779758871.456474,921,-154
1779758871.485275,923,-137
1779758871.512533,922,-126
1779758871.539542,920,-114
1779758871.566681,920,-108
1779758871.596381,918,-100
1779758871.622235,916,-93
1779758871.646549,914,-84
1779758871.673224,911,-74
1779758871.698906,906,-64
1779758871.727319,902,-54
1779758871.756934,898,-43
1779758871.78356,895,-32
1779758871.814078,894,-20
1779758871.848341,892,-7
1779758871.878882,893,5
1779758871.905065,892,16
1779758871.937443,887,31
1779758871.969516,881,45
1779758871.994629,876,58
1779758872.021624,872,70
1779758872.053889,870,81
1779758872.080467,869,90
1779758872.113051,869,98
1779758872.140631,869,106
1779758872.166492,870,114
1779758872.193451,870,120
1779758872.220231,868,127
1779758872.246939,865,132
1779758872.272419,867,136
1779758872.298704,866,138
1779758872.323739,860,143
1779758872.348491,857,152
1779758872.37778,851,161
1779758872.405504,846,167
1779758872.433445,842,177
1779758872.463557,837,187
1779758872.495459,830,194
1779758872.525438,823,199
1779758872.557391,812,199
1779758872.590362,803,197
1779758872.621918,794,194
1779758872.649776,787,197
1779758872.677274,782,198
1779758872.703924,775,205
1779758872.730741,771,210
1779758872.761424,768,214
1779758872.794212,763,217
1779758872.823825,762,217
1779758872.864195,762,219
1779758872.903487,759,221
1779758872.931338,758,221
1779758872.960795,755,223
1779758872.997975,747,230
1779758873.024777,740,237
1779758873.049056,734,243
1779758873.080873,729,250
1779758873.112733,726,255
1779758873.14412,724,260
1779758873.171462,724,264
1779758873.202254,726,268
1779758873.23064,726,272
1779758873.262609,724,276
1779758873.296426,721,280
1779758873.327612,718,286
1779758873.354535,713,291
1779758873.389377,709,296
1779758873.419535,706,298
1779758873.448188,704,300
1779758873.481315,700,301
1779758873.507345,697,303
1779758873.535699,696,303
1779758873.567317,694,301
1779758873.5953,690,297
1779758873.62324,687,294
1779758873.658333,685,291
1779758873.688559,682,288
1779758873.718136,679,284
1779758873.744695,678,279
1779758873.773631,679,273
1779758873.80036,683,266
1779758873.828856,684,261
1779758873.863199,684,256
1779758873.895246,682,253
1779758873.927565,680,249
1779758873.963045,677,247
1779758873.991809,673,246
1779758874.017399,670,245
1779758874.048732,667,243
1779758874.081579,664,242
1779758874.12185,662,241
1779758874.147993,658,241
1779758874.177736,653,240
1779758874.20641,650,238
1779758874.236081,647,236
1779758874.270525,641,235
1779758874.303102,631,246
1779758874.336258,620,259
1779758874.368466,609,273
1779758874.402487,599,287
1779758874.430407,588,302
1779758874.464621,576,315
1779758874.493632,565,325
1779758874.537344,555,334
1779758874.571693,546,343
1779758874.604075,537,352
1779758874.643977,527,363
1779758875.343534,509,382
1779758875.375781,478,435
1779758875.405569,464,470
1779758875.431755,454,500
1779758875.457542,448,528
1779758875.483464,445,553
1779758875.518814,443,578
1779758875.544973,446,594
1779758875.57259,445,600
1779758875.604397,439,616
1779758875.827417,425,636
1779758875.853673,393,691
1779758875.886437,373,731
1779758875.912702,362,759
1779758875.94298,351,784
1779758875.972734,351,804
1779758876.001448,355,834
1779758876.039852,363,863
1779758876.067892,365,896
1779758876.101627,330,920
1779758876.127277,299,940
1779758876.159095,275,946
1779758876.188177,260,953
1779758876.221896,254,962
1779758876.385708,213,1007
1779758876.416362,180,1084
1779758876.450177,165,1137
1779758876.478921,153,1175
1779758876.506021,158,1212
1779758876.537453,169,1240
1779758876.569764,188,1263
1779758876.595175,209,1283
1779758876.62175,233,1299
1779758876.651787,254,1318
1779758876.67845,275,1341
1779758876.706633,294,1362
1779758876.738053,312,1384
1779758876.763662,328,1405
1779758876.790425,345,1419
1779758876.81661,364,1422
1779758876.84348,401,1407
1779758876.870374,459,1358
1779758876.898432,488,1332
1779758876.928777,495,1312
1779758876.956633,493,1295
1779758877.176433,493,1302
1779758877.201151,442,1341
1779758877.226045,410,1367
1779758877.253746,385,1390
1779758877.292074,375,1396
1779758877.321812,378,1393
1779758877.351425,419,1365
1779758877.377571,436,1351
1779758877.410258,433,1341
1779758877.441887,439,1337
1779758877.4749,442,1309
1779758877.505881,445,1272
1779758877.53847,445,1241
1779758877.571895,451,1203
1779758877.605689,486,1178
1779758877.63551,521,1152
1779758877.663605,542,1136
1779758877.689716,554,1123
1779758877.725433,556,1104
1779758877.758192,598,1044
1779758877.789795,642,970
1779758878.38755,647,952
1779758878.413628,628,955
1779758878.440734,618,907
1779758878.468987,609,860
1779758878.497261,598,812
1779758878.524548,582,769
1779758878.558025,567,728
1779758878.597548,552,686
1779758878.632865,532,646
1779758878.66396,515,611
1779758878.700772,500,576
1779758878.730007,482,542
1779758878.763458,468,512
1779758878.799307,457,495
1779758878.827353,441,485
1779758878.858898,414,481
1779758878.887254,398,476
1779758878.912622,399,469
1779758878.939327,404,461
1779758878.971675,406,427
1779758878.998791,459,364
1779758879.025402,479,332
1779758879.057321,490,325
1779758879.090058,485,332
1779758879.123328,469,345
1779758879.154939,432,348
1779758879.182749,403,352
1779758879.209257,392,362
1779758879.241095,372,364
1779758879.276165,347,397
1779758879.313842,319,418
1779758879.346061,295,428
1779758879.373758,276,436
1779758879.405481,270,436
1779758879.435509,251,448
1779758879.468781,242,463
1779758879.497467,231,480
1779758879.524772,224,498
1779758879.55769,213,522
1779758879.586206,189,530
1779758879.614054,191,507
1779758879.647431,207,479
1779758879.678188,200,511
1779758879.708457,186,535
1779758879.737711,174,567
1779758879.766115,162,592
1779758879.798763,141,615
1779758879.825822,115,640
1779758879.857439,94,664
1779758879.885522,77,688
1779758879.919665,59,709
1779758879.949351,50,729
1779758879.984619,37,752
1779758880.018812,19,773
1779758880.050964,-1,795
1779758880.084263,-17,809
1779758880.116423,-31,817
1779758880.144266,-45,828
1779758880.171102,-56,839
1779758880.198261,-67,853
1779758880.233371,-79,865
1779758880.261467,-83,867
1779758880.29109,-79,858
1779758880.334124,-70,842
1779758880.363918,-55,826
1779758880.409119,-31,813
1779758880.442144,-2,798
1779758880.472439,18,786
1779758880.50566,38,778
1779758880.53622,58,769
1779758880.564329,76,768
1779758880.58979,90,774
1779758880.616332,96,784
1779758880.642114,99,795
1779758880.670426,111,802
1779758880.698097,118,811
1779758880.723813,128,813
1779758880.752687,135,819
1779758880.780526,141,821
1779758880.80666,149,823
1779758880.838677,149,820
1779758880.869408,152,815
1779758880.902104,154,799
1779758880.930792,162,787
1779758880.960264,161,773
1779758880.98737,163,761
1779758881.018763,171,751
1779758881.062727,187,739
1779758881.106542,204,724
1779758881.135396,216,710
1779758881.169534,228,699
1779758881.203606,237,689
1779758881.234667,245,680
1779758881.266009,254,670
1779758881.297828,261,660
1779758881.328462,268,652
1779758881.36334,273,645
1779758881.397883,278,638
1779758881.430483,283,630
1779758881.461633,286,624
1779758881.499396,288,619
1779758881.528536,291,614
1779758881.556231,295,609
1779758881.597494,299,605
1779758881.623587,300,599
1779758881.65116,296,592
1779758881.679702,290,586
1779758881.7048,285,581
1779758881.730497,279,576
1779758881.75554,272,572
1779758881.781192,267,567
1779758881.808189,263,564
1779758881.835421,260,561
1779758881.864095,256,558
1779758881.890379,252,556
1779758881.919751,248,555
1779758881.948891,243,553
1779758881.979275,238,552
1779758882.008637,234,550
1779758882.036405,233,549
1779758882.064016,233,552
1779758882.091618,236,558
1779758882.121582,239,565
1779758882.151682,242,574
1779758882.181866,245,582
1779758882.207486,251,590
1779758882.237429,255,599
1779758882.263633,257,608
1779758882.298407,259,617
1779758882.3294,262,625
1779758882.354573,266,632
1779758882.387283,269,638
1779758882.415452,272,645
1779758882.448415,275,651
1779758882.476569,277,657
1779758882.511476,278,664
1779758882.538638,280,670
1779758882.571539,282,675
1779758882.602815,285,681
1779758882.635945,288,686
1779758882.666627,291,691
1779758882.69722,294,696
1779758882.722312,298,701
1779758882.751431,301,706
1779758882.785623,303,711
1779758882.822328,305,715
1779758882.851704,306,720
1779758882.88045,307,725
1779758882.9065,309,728
1779758882.935975,310,731
1779758882.968697,312,734
1779758883.001472,314,737
1779758883.02757,315,740
1779758883.052834,318,742
1779758883.089767,320,744
1779758883.121257,324,746
1779758883.150444,328,747
1779758883.181621,332,749
1779758883.21441,337,751
1779758883.246378,341,752
1779758883.273546,345,753
1779758883.301151,350,754
1779758883.328405,355,754
1779758883.354458,360,754
1779758883.380942,365,755
1779758883.4094,369,756
1779758883.436403,374,756
1779758883.469364,379,756
1779758883.503586,383,756
1779758883.533431,387,755
1779758883.562751,388,756
1779758883.588619,390,756
1779758883.619533,392,755
1779758883.652389,394,755
1779758883.685716,395,754
1779758883.714492,395,754
1779758883.739726,396,754
1779758883.766621,396,753
1779758883.79282,395,753
1779758883.817533,394,753
1779758883.852374,394,752
1779758883.884465,392,752
1779758883.916018,390,752
1779758883.941736,388,751
1779758883.968843,387,751
1779758884.000589,385,751
1779758884.029592,383,750
1779758884.055729,381,750
1779758884.083423,379,751
1779758884.113807,376,751
1779758884.143595,374,752
1779758884.179483,372,753
1779758884.213311,369,753
1779758884.244694,366,754
1779758884.270493,362,754
1779758884.298289,359,754
1779758884.325103,354,755
1779758884.351306,349,754
1779758884.379793,344,755
1779758884.405813,340,755
1779758884.434573,335,755
1779758884.462846,329,755
1779758884.487488,324,755
1779758884.514592,319,756
1779758884.543653,313,756
1779758884.568332,307,756
1779758884.595485,301,756
1779758884.630745,296,756
1779758884.660438,290,756
1779758884.686566,284,756
1779758884.713338,279,756
1779758884.738011,273,756
1779758884.765667,268,757
1779758884.794369,264,757
1779758884.820017,259,757
1779758884.845397,255,758
1779758884.87333,252,758
1779758884.898868,249,759
1779758884.926564,246,759
1779758884.955742,243,760
1779758884.983078,241,761
1779758885.008327,239,761
1779758885.037458,238,762
1779758885.064662,237,763
1779758885.091442,236,763
1779758885.116515,235,763
1779758885.145584,235,764
1779758885.174448,236,764
1779758885.201304,237,764
1779758885.229753,238,764
1779758885.257875,238,765
1779758885.285148,239,765
1779758885.316292,241,765
1779758885.341829,242,765
1779758885.372724,244,766
1779758885.403068,246,767
1779758885.430482,247,767
1779758885.461473,250,769
1779758885.486169,252,769
1779758885.515407,255,770
1779758885.545242,258,771
1779758885.575481,260,771
1779758885.60247,263,772
1779758885.632882,265,773
1779758885.659713,268,774
1779758885.688537,270,775
1779758885.715215,273,776
1779758885.743797,276,777
1779758885.76984,278,778
1779758885.798742,282,779
1779758885.829393,285,780
1779758885.859004,288,780
1779758885.886594,290,781
1779758885.915415,293,782
1779758885.945908,296,783
1779758885.975538,299,783
1779758886.00217,302,784
1779758886.029902,305,785
1779758886.055365,307,785
1779758886.082203,309,786
1779758886.110098,311,786
1779758886.141887,313,786
1779758886.167679,314,786
1779758886.196535,314,787
1779758886.222884,314,787
1779758886.248665,314,787
1779758886.276265,313,787
1779758886.303118,313,787
1779758886.330365,312,787
1779758886.356651,311,787
1779758886.384454,310,787
1779758886.413787,309,787
1779758886.442544,308,787
1779758886.469222,307,786
1779758886.50123,306,785
1779758886.53218,305,784
1779758886.558728,303,783
1779758886.589262,300,781
1779758886.614367,297,779
1779758886.641478,294,777
1779758886.667966,290,775
1779758886.69984,287,773
1779758886.728518,284,771
1779758886.755101,281,769
1779758886.784758,277,767
1779758886.813478,274,765
1779758886.845429,271,763
1779758886.874002,268,761
1779758886.901572,265,759
1779758886.93085,261,757
1779758886.960009,258,755
1779758886.986173,255,753
1779758887.013203,253,750
1779758887.042006,250,748
1779758887.071591,247,746
1779758887.099466,244,743
1779758887.127438,241,741
1779758887.158802,238,739
1779758887.18921,235,736
1779758887.215245,233,734
1779758887.243789,230,732
1779758887.272045,228,729
1779758887.298586,226,727
1779758887.327845,224,725
1779758887.354972,223,723
1779758887.382538,223,721
1779758887.408702,223,719
1779758887.43412,222,716
1779758887.460986,222,714
1779758887.487777,222,712
1779758887.515184,222,709
1779758887.542077,222,707
1779758887.569073,223,705
1779758887.601566,223,702
1779758887.630544,223,701
1779758887.658709,224,700
1779758887.685405,225,699
1779758887.71314,227,698
1779758887.739871,229,697
1779758887.764326,231,696
1779758887.792279,233,695
1779758887.823558,235,695
1779758887.853295,237,694
1779758887.884398,239,694
1779758887.910893,242,693
1779758887.938571,245,692
1779758887.967168,247,692
1779758887.992701,250,691
1779758888.018273,252,690
1779758888.045709,255,689
1779758888.075095,257,689
1779758888.104077,259,688
1779758888.131849,262,687
1779758888.161215,264,687
1779758888.190794,266,686
1779758888.220617,268,685
1779758888.251407,270,685
1779758888.278138,272,684
1779758888.304172,273,684
1779758888.333624,275,683
1779758888.362159,277,684
1779758888.39181,279,684
1779758888.422557,281,684
1779758888.451522,284,684
1779758888.477383,286,685
1779758888.504036,289,685
1779758888.529594,290,685
1779758888.555737,292,685
1779758888.581566,294,685
1779758888.60734,296,686
1779758888.632277,298,686
1779758888.664213,300,686
1779758888.692717,301,687
1779758888.7196,303,688
1779758888.745791,305,689
1779758888.77483,306,690
1779758888.804845,307,691
1779758888.833833,310,691
1779758888.862018,312,692
1779758888.898426,314,691
1779758888.927522,316,690
1779758888.956337,319,689
1779758888.984577,321,688
1779758889.014578,324,686
1779758889.043154,325,685
1779758889.069564,328,682
1779758889.097298,330,680
1779758889.128884,331,678
1779758889.157543,332,677
1779758889.186369,334,675
1779758889.215395,335,673
1779758889.245851,336,671
1779758889.277412,337,670
1779758889.307785,339,668
1779758889.333028,340,667
1779758889.362322,342,667
1779758889.391638,342,666
1779758889.422525,343,666
1779758889.448605,345,665
1779758889.475436,347,665
1779758889.500676,348,664
1779758889.532483,349,663
1779758889.561183,349,663
1779758889.592343,349,662
1779758889.623162,349,662
1779758889.647388,348,662
1779758889.674826,348,662
1779758889.705911,348,662
1779758889.733785,347,662
1779758889.763894,347,663
1779758889.793542,346,663
1779758889.821579,345,663
1779758889.849342,345,662
1779758889.877631,344,662
1779758889.904402,343,662
1779758889.930964,342,662
1779758889.964699,340,662
1779758889.993679,339,662
1779758890.022682,337,663
1779758890.050452,335,665
1779758890.080813,333,667
1779758890.110438,331,669
1779758890.141824,329,672
1779758890.168972,326,675
1779758890.194307,324,678
1779758890.22278,322,682
1779758890.247357,320,686
1779758890.284018,318,690
1779758890.321194,317,693
1779758890.354517,316,697
1779758890.381892,315,701
1779758890.408914,314,704
1779758890.434416,313,708
1779758890.464261,311,712
1779758890.494982,310,715
1779758890.541868,310,718
1779758890.58459,309,721
1779758890.612907,309,723
1779758890.646087,308,725
1779758890.675737,307,727
1779758890.706619,306,730
1779758890.738916,305,732
1779758890.765631,304,733
1779758890.793785,303,735
1779758890.821549,303,736
1779758890.847369,303,738
1779758890.881544,303,739
1779758890.916103,303,741
1779758890.963762,303,742
1779758890.997353,303,743
1779758891.030509,302,744
1779758891.058288,303,744
1779758891.089171,303,745
1779758891.11593,304,746
1779758891.144623,304,746
1779758891.173154,305,746
1779758891.199583,307,746
1779758891.231698,308,746
1779758891.260052,308,747
1779758891.287267,308,747
1779758891.327465,309,747
1779758891.374006,310,747
1779758891.4185,310,746
1779758891.459556,311,746
1779758891.492094,312,745
1779758891.522137,313,745
1779758891.550489,314,744
1779758891.577339,315,743
1779758891.603956,316,742
1779758891.630603,317,741
1779758891.659299,318,740
1779758891.685667,319,739
1779758891.720671,320,738
1779758891.746581,322,737
1779758891.783715,323,737
1779758891.817413,324,737
1779758891.853986,325,736
1779758891.884526,323,736
1779758891.914181,321,734
1779758891.945732,319,732
1779758891.97527,313,732
1779758892.004047,305,733
1779758892.029549,299,733
1779758892.060599,294,729
1779758892.093508,285,726
1779758892.122572,280,722
1779758892.156551,272,722
1779758892.191862,262,720
1779758892.235335,249,719
1779758892.2633,237,717
1779758892.311911,225,716
1779758892.352115,211,714
1779758892.378701,197,714
1779758892.406404,184,714
1779758892.434816,170,713
1779758892.464433,160,709
1779758892.493867,151,706
1779758892.530523,142,701
1779758892.566056,131,695
1779758892.600265,124,690
1779758892.625469,115,688
1779758892.657551,106,685
1779758892.690675,96,683
1779758892.718359,87,680
1779758892.750116,76,677
1779758892.776533,60,670
1779758892.803817,43,664
1779758892.847286,24,656
1779758892.877256,-5,650
1779758892.907155,-39,645
1779758892.936004,-73,643
1779758892.966495,-106,645
1779758892.994807,-130,648
1779758893.261891,-140,659
1779758893.289504,-152,686
1779758893.323698,-157,694
1779758893.351862,-160,695
1779758893.380969,-159,695
1779758893.409894,-159,696
1779758893.440163,-159,697
1779758893.472266,-157,697
1779758893.50765,-153,695
1779758893.54139,-162,694
1779758893.569938,-176,699
1779758893.60366,-189,701
1779758893.630379,-205,704
1779758893.657719,-219,700
1779758893.68393,-230,696
1779758893.727148,-238,693
1779758893.772302,-247,690
1779758893.830396,-259,691
1779758893.871462,-269,695
1779758893.902475,-277,697
1779758893.936012,-287,698
1779758893.970975,-294,700
1779758894.004677,-307,707
1779758894.208275,-339,740
1779758894.235569,-364,773
1779758894.295627,-378,790
1779758894.339738,-384,793
1779758894.373481,-386,789
1779758894.40656,-392,783
1779758894.611006,-416,797
1779758894.636166,-460,834
1779758894.676104,-491,853
1779758894.708445,-511,868
1779758894.737264,-523,876
1779758894.76196,-532,882
1779758894.7898,-529,886
1779758894.818064,-526,887
1779758894.845253,-522,886
1779758894.875006,-520,881
1779758894.902266,-525,879
1779758894.930431,-548,868
1779758894.960992,-568,843
1779758894.989214,-580,838
1779758895.01579,-594,839
1779758895.049753,-599,842
1779758895.074766,-600,844
1779758895.105256,-599,847
1779758895.136211,-596,849
1779758895.164421,-589,850
1779758895.190405,-570,850
1779758895.217505,-548,848
1779758895.250093,-526,845
1779758895.276344,-505,844
1779758895.305545,-486,845
1779758895.333875,-466,845
1779758895.359109,-448,845
1779758895.386193,-428,845
1779758895.41411,-406,841
1779758895.443271,-386,834
1779758895.472493,-367,827
1779758895.503244,-345,820
1779758895.533601,-326,813
1779758895.559447,-302,804
1779758895.587579,-260,766
1779758895.614146,-226,732
1779758895.641556,-200,714
1779758895.667456,-186,707
1779758895.696282,-176,705
1779758895.724008,-162,705
1779758895.752306,-128,683
1779758895.784005,-75,638
1779758895.815142,-36,612
1779758895.841174,-3,593
1779758895.870759,22,581
1779758895.901623,48,571
1779758895.929416,73,562
1779758895.96581,101,553
1779758895.999694,129,544
1779758896.0257,156,535
1779758896.053358,182,522
1779758896.085641,211,508
1779758896.115853,239,493
1779758896.141114,251,476
1779758896.170465,262,460
1779758896.198584,263,444
1779758896.234392,262,428
1779758896.262511,260,414
1779758896.292066,256,401
1779758896.324305,249,389
1779758896.350196,240,378
1779758896.379619,232,370
1779758896.405867,221,363
1779758896.432175,213,354
1779758896.459506,207,347
1779758896.486485,199,340
1779758896.515386,192,333
1779758896.543078,182,327
1779758896.571285,168,324
1779758896.598941,153,324
1779758896.625132,136,326
1779758896.653287,119,329
1779758896.684716,99,333
1779758896.710462,78,338
1779758896.741632,55,342
1779758896.770581,34,347
1779758896.803537,14,353
1779758896.836373,-4,359
1779758896.862593,-23,365
1779758896.888303,-42,372
1779758896.91749,-60,380
1779758896.949942,-78,388
1779758896.974712,-94,397
1779758897.002563,-110,406
1779758897.039541,-125,415
1779758897.071887,-139,425
1779758897.102813,-153,435
1779758897.133779,-167,445
1779758897.166088,-180,455
1779758897.199466,-193,465
1779758897.2296,-203,475
1779758897.261044,-214,486
1779758897.28864,-223,496
1779758897.314768,-232,506
1779758897.339121,-239,517
1779758897.372391,-245,527
1779758897.401948,-253,537
1779758897.43322,-261,545
1779758897.467639,-270,551
1779758897.498479,-279,558
1779758897.522707,-288,564
1779758897.553856,-295,569
1779758897.581748,-300,573
1779758897.607284,-303,577
1779758897.633353,-304,579
1779758897.661969,-304,581
1779758897.690642,-302,582
1779758897.717309,-299,582
1779758897.743127,-290,579
1779758897.778518,-279,573
1779758897.805787,-267,565
1779758897.834905,-254,557
1779758897.871419,-239,549
1779758897.918732,-223,539
1779758897.948085,-205,530
1779758897.980199,-189,521
1779758898.005621,-174,510
1779758898.034847,-159,500
1779758898.061792,-143,491
1779758898.098013,-128,481
1779758898.125157,-112,471
1779758898.158371,-97,460
1779758898.195926,-81,450
1779758898.222577,-67,439
1779758898.254292,-54,429
1779758898.287213,-41,418
1779758898.315707,-28,408
1779758898.343868,-16,399
1779758898.369411,-5,389
1779758898.397528,4,379
1779758898.422549,12,369
1779758898.453704,19,360
1779758898.484414,26,351
1779758898.520289,31,343
1779758898.552676,35,334
1779758898.578566,39,325
1779758898.60513,44,317
1779758898.632398,48,308
1779758898.657687,53,301
1779758898.687457,60,293
1779758898.724381,67,285
1779758898.751884,74,278
1779758898.780717,82,271
1779758898.806171,89,265
1779758898.838558,94,260
1779758898.871987,97,258
1779758898.903635,99,255
1779758898.930338,100,253
1779758898.965997,101,251
1779758898.997726,103,249
1779758899.023412,103,247
1779758899.057315,102,246
1779758899.089288,101,245
