timestamp,x,y
1779724078.165549,726,574
1779724078.198336,725,569
1779724078.226123,723,563
1779724078.258437,719,558
1779724078.284325,715,552
1779724078.321731,711,547
1779724078.348622,706,541
1779724078.37746,701,535
1779724078.403351,696,531
1779724078.432824,690,527
1779724078.461025,684,524
1779724078.490301,678,521
1779724078.518434,672,520
1779724078.54862,667,519
1779724078.578907,665,525
1779724078.605656,666,533
1779724078.63445,669,542
1779724078.664052,674,552
1779724078.692187,678,562
1779724078.720537,682,573
1779724078.755366,687,583
1779724078.785579,691,593
1779724078.828878,695,603
1779724078.868574,699,614
1779724078.896146,702,624
1779724078.924745,705,635
1779724078.960518,708,645
1779724078.986504,711,654
1779724079.01603,714,664
1779724079.044785,718,672
1779724079.073506,721,680
1779724079.102342,723,683
1779724079.131172,724,688
1779724079.16361,724,692
1779724079.191485,725,697
1779724079.218384,732,702
1779724079.247012,740,708
1779724079.277292,749,714
1779724079.306194,758,720
1779724079.339811,767,725
1779724079.366412,775,730
1779724079.399322,783,735
1779724079.428398,792,740
1779724079.457393,801,745
1779724079.484233,811,750
1779724079.513498,821,753
1779724079.541532,832,757
1779724079.574322,843,762
1779724079.606213,854,766
1779724079.635792,866,770
1779724079.666275,877,774
1779724079.697298,888,777
1779724079.72499,899,779
1779724079.751085,910,783
1779724079.781551,921,786
1779724079.811544,932,790
1779724079.840071,942,795
1779724079.872372,951,799
1779724079.898499,960,803
1779724079.927361,970,806
1779724079.958092,980,810
1779724079.984418,988,813
1779724080.018287,996,817
1779724080.049661,1003,820
1779724080.081369,1010,823
1779724080.110382,1016,827
1779724080.141207,1021,830
1779724080.168687,1026,835
1779724080.197596,1027,831
1779724080.230898,1026,825
1779724080.260526,1025,819
1779724080.289592,1023,813
1779724080.316448,1020,805
1779724080.34886,1016,798
1779724080.379271,1011,790
1779724080.410895,998,782
1779724080.439319,984,774
1779724080.472996,969,765
1779724080.505259,954,756
1779724080.535466,939,747
1779724080.564976,923,737
1779724080.598422,907,727
1779724080.629267,891,717
1779724080.664904,874,706
1779724080.694251,859,697
1779724080.726225,843,687
1779724080.754415,827,677
1779724080.782208,810,666
1779724080.811592,794,654
1779724080.840567,779,641
1779724080.8702,764,629
1779724080.900678,750,616
1779724080.929534,735,604
1779724080.958031,722,593
1779724080.985885,709,585
1779724081.021179,696,579
1779724081.047502,685,574
1779724081.079057,674,568
1779724081.112663,663,563
1779724081.142234,653,559
1779724081.17034,643,555
1779724081.198013,634,552
1779724081.228912,626,551
1779724081.257688,618,550
1779724081.292925,612,551
1779724081.320474,606,552
1779724081.348721,599,553
1779724081.378831,593,552
1779724081.407175,591,561
1779724081.437211,590,573
1779724081.467628,588,584
1779724081.497174,587,595
1779724081.5275,586,608
1779724081.555484,584,620
1779724081.582544,583,631
1779724081.611093,582,642
1779724081.640275,581,653
1779724081.667148,579,663
1779724081.696574,577,675
1779724081.727376,577,686
1779724081.759313,577,699
1779724081.787199,578,711
1779724081.819126,578,725
1779724081.84692,579,738
1779724081.877874,578,751
1779724081.906812,578,765
1779724081.934231,577,778
1779724081.970338,577,791
1779724081.996329,576,803
1779724082.025442,574,814
1779724082.053976,572,825
1779724082.087433,569,836
1779724082.113816,566,847
1779724082.143412,562,858
1779724082.172892,558,865
1779724082.200443,554,870
1779724082.230102,550,873
1779724082.259298,546,877
1779724082.287553,541,880
1779724082.321391,536,883
1779724082.352937,530,885
1779724082.37952,525,885
1779724082.410079,519,884
1779724082.438634,515,883
1779724082.467203,510,881
1779724082.496745,505,878
1779724082.523456,500,875
1779724082.55302,496,873
1779724082.580395,491,870
1779724082.613383,487,867
1779724082.64297,484,863
1779724082.677491,481,858
1779724082.708333,479,853
1779724082.73748,477,848
1779724082.764404,476,844
1779724082.792603,476,840
1779724082.827582,476,835
1779724082.857074,477,828
1779724082.88423,476,820
1779724082.911813,477,812
1779724082.939493,477,802
1779724082.968762,477,792
1779724082.99647,478,781
1779724083.030244,479,769
1779724083.059754,480,757
1779724083.089625,481,745
1779724083.117185,481,734
1779724083.154533,482,723
1779724083.192701,484,714
1779724083.221858,485,705
1779724083.256397,487,697
1779724083.282267,488,689
1779724083.312657,490,681
1779724083.343396,492,672
1779724083.370791,494,664
1779724083.402929,495,657
1779724083.430979,496,649
1779724083.460879,497,641
1779724083.492372,495,639
1779724083.523437,491,639
1779724083.551893,491,641
1779724083.584142,493,645
1779724083.611718,495,648
1779724083.643506,498,651
1779724083.675561,501,654
1779724083.704516,504,658
1779724083.732241,507,661
1779724083.761446,510,666
1779724083.790516,513,670
1779724083.818677,515,676
1779724083.851314,518,683
1779724083.88202,521,691
1779724083.912898,522,700
1779724083.944393,522,708
1779724083.975244,523,715
1779724084.002221,522,723
1779724084.030442,522,730
1779724084.058869,523,738
1779724084.09439,523,748
1779724084.127464,523,759
1779724084.155175,522,770
1779724084.181919,522,781
1779724084.210829,523,793
1779724084.239334,522,804
1779724084.272865,521,815
1779724084.301881,519,822
1779724084.33304,516,828
1779724084.361666,513,832
1779724084.392592,509,836
1779724084.421614,506,840
1779724084.448685,503,843
1779724084.47625,501,846
1779724084.512008,499,849
1779724084.542208,498,852
1779724084.570379,499,853
1779724084.600387,500,854
1779724084.627431,501,857
1779724084.659707,502,858
1779724084.689516,507,853
1779724084.717681,512,847
1779724084.745394,515,839
1779724084.776412,516,829
1779724084.806472,516,819
1779724084.836236,514,808
1779724084.868231,513,797
1779724084.894957,511,786
1779724084.925597,509,774
1779724084.957672,507,762
1779724084.984521,505,749
1779724085.012894,502,736
1779724085.04114,499,722
1779724085.069889,496,709
1779724085.099909,494,695
1779724085.127564,492,682
1779724085.155407,490,668
1779724085.186159,487,656
1779724085.21244,485,645
1779724085.241548,480,634
1779724085.269026,477,622
1779724085.298907,474,611
1779724085.3279,470,600
1779724085.357978,467,589
1779724085.392491,463,577
1779724085.424502,460,567
1779724085.45343,457,557
1779724085.483415,456,551
1779724085.510937,463,549
1779724085.540853,474,550
1779724085.572751,485,553
1779724085.600857,498,556
1779724085.628571,510,560
1779724085.658136,521,565
1779724085.686387,533,569
1779724085.714458,543,575
1779724085.745462,552,582
1779724085.774605,560,589
1779724085.805223,569,596
1779724085.836079,577,602
1779724085.868519,584,609
1779724085.898148,593,616
1779724085.926021,600,622
1779724085.954136,607,629
1779724085.985731,617,632
1779724086.012144,627,636
1779724086.047496,638,637
1779724086.075853,649,638
1779724086.104578,661,638
1779724086.137449,673,637
1779724086.166869,685,637
1779724086.193169,697,636
1779724086.223276,710,635
1779724086.252282,722,633
1779724086.281889,735,631
1779724086.3115,748,628
1779724086.341129,762,625
1779724086.368763,776,621
1779724086.395402,790,617
1779724086.428548,804,616
1779724086.459555,814,623
1779724086.489112,823,631
1779724086.518188,831,640
1779724086.546957,839,649
1779724086.576534,846,657
1779724086.606332,854,666
1779724086.633366,862,673
1779724086.662975,870,680
1779724086.696101,871,685
1779724086.726397,869,687
1779724086.757411,865,688
1779724086.786497,859,691
1779724086.816369,854,695
1779724086.842698,848,698
1779724086.87266,843,701
1779724086.906432,838,704
1779724086.936102,832,708
1779724086.967656,827,711
1779724086.999752,823,714
1779724087.027407,818,718
1779724087.056781,815,721
1779724087.092321,813,725
1779724087.121644,811,730
1779724087.149914,811,735
1779724087.179472,808,742
1779724087.208937,805,750
1779724087.240141,802,760
1779724087.273424,800,769
1779724087.302794,798,780
1779724087.337952,796,791
1779724087.366715,795,803
1779724087.398527,793,815
1779724087.425485,791,828
1779724087.455549,790,840
1779724087.484432,789,854
1779724087.52819,788,867
1779724087.568996,788,881
1779724087.599266,787,896
1779724087.625489,787,910
1779724087.65585,787,918
1779724087.687646,782,910
1779724087.719198,777,898
1779724087.746417,771,884
1779724087.774946,765,870
1779724087.808675,759,857
1779724087.836918,753,844
1779724087.862599,746,832
1779724087.892676,741,821
1779724087.922523,736,811
1779724087.952949,731,800
1779724087.983054,726,790
1779724088.01283,720,779
1779724088.041993,709,767
1779724088.072427,697,756
1779724088.104237,684,746
1779724088.134482,670,735
1779724088.16484,657,724
1779724088.192234,643,712
1779724088.224274,629,702
1779724088.253255,615,690
1779724088.281942,604,681
1779724088.309026,598,674
1779724088.337466,593,666
1779724088.369512,588,660
1779724088.400439,583,655
1779724088.430974,578,652
1779724088.461806,572,648
1779724088.492033,566,646
1779724088.519881,560,644
1779724088.547734,555,642
1779724088.574026,549,640
1779724088.604555,543,638
1779724088.636114,536,635
1779724088.66521,530,634
1779724088.69257,522,633
1779724088.722624,512,633
1779724088.754323,503,632
1779724088.786374,492,631
1779724088.81596,481,631
1779724088.844254,472,636
1779724088.87296,469,648
1779724088.905386,470,662
1779724088.932636,471,678
1779724088.960396,473,693
1779724088.990039,475,709
1779724089.024193,477,725
1779724089.055697,478,739
1779724089.083155,478,753
1779724089.116334,478,768
1779724089.145383,477,782
1779724089.17258,477,796
1779724089.202645,477,809
1779724089.232925,482,823
1779724089.260899,488,836
1779724089.289741,495,848
1779724089.319337,503,860
1779724089.348157,510,871
1779724089.378501,518,883
1779724089.406086,524,893
1779724089.43655,529,903
1779724089.466818,531,910
1779724089.494601,521,912
1779724089.522935,507,911
1779724089.553412,492,910
1779724089.585876,476,906
1779724089.612622,461,902
1779724089.639913,446,897
1779724089.674533,431,892
1779724089.70288,415,886
1779724089.735319,399,879
1779724089.766839,383,872
1779724089.793166,368,865
1779724089.82126,354,858
1779724089.853317,339,850
1779724089.883094,327,841
1779724089.910198,317,832
1779724089.938578,307,823
1779724089.968489,300,816
1779724090.001879,294,810
1779724090.032949,289,803
1779724090.058909,285,796
1779724090.088374,282,791
1779724090.118845,279,785
1779724090.152752,275,780
1779724090.182889,271,774
1779724090.213037,268,769
1779724090.436538,265,764
1779724090.464882,286,786
1779724090.493175,300,794
1779724090.521318,310,795
1779724090.554669,318,793
1779724090.755198,326,791
1779724090.785372,344,820
1779724090.813872,364,835
1779724090.840064,384,845
1779724090.869599,403,853
1779724090.900747,417,854
1779724090.931409,418,845
1779724090.960482,414,836
1779724090.991236,411,828
1779724091.019216,408,819
1779724091.049283,412,815
1779724091.081492,417,813
1779724091.111016,422,812
1779724091.140409,427,811
1779724091.171304,431,811
1779724091.202209,434,810
1779724091.230795,436,809
1779724091.263061,437,806
1779724091.294334,436,802
1779724091.322607,435,797
1779724091.352941,433,793
1779724091.387449,431,789
1779724091.417475,429,784
1779724091.446547,445,782
1779724091.477384,461,777
1779724091.505377,484,771
1779724091.535334,505,765
1779724091.567361,519,757
1779724091.596948,532,747
1779724091.627257,549,736
1779724091.655876,564,724
1779724091.686873,576,713
1779724091.717379,590,702
1779724091.746476,604,688
1779724091.774137,615,676
1779724091.80619,624,663
1779724091.834838,607,620
1779724091.864268,596,589
1779724091.894078,587,565
1779724091.921197,583,544
1779724091.949841,580,523
1779724091.995332,565,472
1779724092.036155,548,437
1779724092.06404,530,406
1779724092.09411,510,377
1779724092.120541,489,354
1779724092.150914,475,343
1779724092.180052,463,336
1779724092.209403,450,328
1779724092.24431,438,320
1779724092.271122,426,312
1779724092.301152,415,302
1779724092.331718,404,295
1779724092.361548,394,289
1779724092.38902,385,283
1779724092.417636,375,278
1779724092.447157,369,272
1779724092.476362,363,269
1779724092.506431,356,268
1779724092.534478,351,267
1779724092.566234,347,264
1779724092.594255,347,248
1779724092.622388,353,230
1779724092.652512,341,210
1779724092.683098,328,191
1779724092.711606,308,172
1779724092.739089,291,149
1779724092.772658,278,126
1779724092.805258,264,103
1779724092.835078,248,82
1779724092.865464,232,60
1779724092.896377,223,41
1779724092.92548,211,18
1779724092.959531,200,-3
1779724092.987404,195,-27
1779724093.016462,186,-49
1779724093.048075,179,-69
1779724093.080425,174,-87
1779724093.111503,171,-104
1779724093.142506,164,-125
1779724093.171198,157,-149
1779724093.201674,155,-175
1779724093.231521,153,-201
1779724093.262103,152,-226
1779724093.289466,154,-252
1779724093.319777,159,-275
1779724093.34825,173,-300
1779724093.37756,188,-325
1779724093.412622,203,-351
1779724093.438821,218,-375
1779724093.468436,233,-398
1779724093.500414,245,-420
1779724093.537121,259,-446
1779724093.567139,272,-471
1779724093.599458,285,-496
1779724093.629227,298,-521
1779724093.656169,310,-544
1779724093.685164,321,-567
1779724093.714911,332,-590
1779724093.746312,342,-613
1779724093.775535,353,-635
1779724093.804307,358,-645
1779724093.834464,359,-650
1779724093.865413,358,-656
1779724093.894228,357,-662
1779724093.920718,353,-667
1779724093.951753,348,-669
1779724093.982994,344,-671
1779724094.011607,340,-672
1779724094.042224,335,-673
1779724094.072279,330,-675
1779724094.101821,322,-679
1779724094.132801,315,-680
1779724094.164256,306,-679
1779724094.194328,296,-676
1779724094.224594,290,-676
1779724094.252048,284,-675
1779724094.282366,280,-673
1779724094.311061,274,-672
1779724094.338663,270,-668
1779724094.367428,267,-661
1779724094.400187,260,-654
1779724094.429353,255,-647
1779724094.456847,249,-641
1779724094.486069,243,-634
1779724094.514822,240,-628
1779724094.549502,236,-622
1779724094.579808,227,-615
1779724094.609464,219,-609
1779724094.636364,206,-603
1779724094.669587,193,-598
1779724094.697962,181,-593
1779724094.726233,167,-588
1779724094.754258,154,-584
1779724094.784533,141,-581
1779724094.815247,128,-579
1779724094.842736,115,-577
1779724094.870035,106,-576
1779724094.900328,98,-575
1779724094.930726,95,-573
1779724095.10649,98,-554
1779724095.135472,118,-523
1779724095.166386,133,-506
1779724095.195982,146,-494
1779724095.23072,160,-485
1779724095.259719,173,-478
1779724095.29,186,-471
1779724095.316485,198,-466
1779724095.34817,193,-457
1779724095.378047,177,-449
1779724095.406238,160,-441
1779724095.434096,143,-434
1779724095.469722,126,-428
1779724095.498728,108,-422
1779724095.526557,85,-415
1779724095.552925,62,-407
1779724095.586195,37,-399
1779724095.615328,11,-392
1779724095.643547,-12,-384
1779724095.671572,-37,-376
1779724095.7006,-63,-368
1779724095.731538,-89,-359
1779724095.760048,-115,-352
1779724095.78633,-140,-344
1779724095.815995,-164,-336
1779724095.845377,-190,-328
1779724095.874318,-214,-321
1779724095.902775,-233,-315
1779724095.931779,-242,-313
1779724095.959907,-246,-311
1779724095.988764,-249,-310
1779724096.016531,-251,-308
1779724096.044695,-253,-306
1779724096.073506,-253,-304
1779724096.103147,-254,-301
1779724096.134329,-253,-299
1779724096.16402,-252,-295
1779724096.193201,-255,-292
1779724096.221494,-260,-289
1779724096.249694,-268,-285
1779724096.2782,-283,-301
1779724096.308445,-315,-327
1779724096.33624,-343,-341
1779724096.366388,-368,-348
1779724096.39444,-381,-354
1779724096.424336,-390,-358
1779724096.451234,-399,-360
1779724096.481476,-408,-361
1779724096.509467,-398,-365
1779724096.540737,-379,-370
1779724096.594339,-358,-373
1779724096.624247,-334,-377
1779724096.652273,-311,-379
1779724096.682353,-289,-383
1779724096.714285,-261,-388
1779724096.74432,-233,-396
1779724096.772786,-204,-402
1779724096.8014,-175,-409
1779724096.832074,-146,-415
1779724096.859107,-119,-421
1779724096.888402,-90,-428
1779724096.917151,-62,-436
1779724096.946746,-34,-442
1779724096.979242,-6,-451
1779724097.008319,22,-459
1779724097.034136,54,-464
1779724097.064593,83,-466
1779724097.095762,113,-465
1779724097.129,131,-463
1779724097.156595,148,-462
1779724097.184401,151,-460
1779724097.21416,151,-454
1779724097.245148,150,-448
1779724097.276222,145,-442
1779724097.304317,143,-440
1779724097.334384,143,-439
1779724097.364787,138,-439
1779724097.391806,129,-439
1779724097.418451,121,-436
1779724097.44853,114,-431
1779724097.480486,107,-425
1779724097.714119,103,-422
1779724097.743234,148,-374
1779724097.770306,179,-343
1779724097.800005,191,-320
1779724097.832014,197,-300
1779724097.861532,197,-280
1779724097.890335,194,-261
1779724097.916288,185,-242
1779724097.945507,173,-225
1779724097.9761,158,-208
1779724098.005429,139,-190
1779724098.037156,119,-176
1779724098.066085,101,-160
1779724098.096219,81,-146
1779724098.127806,61,-131
1779724098.156531,42,-116
1779724098.184247,23,-100
1779724098.21321,4,-85
1779724098.242489,-14,-72
1779724098.272028,-34,-59
1779724098.304436,-35,-44
1779724098.330963,-30,-26
1779724098.360406,-25,-4
1779724098.390697,-23,16
1779724098.41779,-20,34
1779724098.448656,-16,50
1779724098.478846,-11,63
1779724098.507072,-3,77
1779724098.536175,1,92
1779724098.564332,19,106
1779724098.594052,42,116
1779724098.624803,65,126
1779724098.65411,90,135
1779724098.682737,112,148
1779724098.714426,133,145
1779724098.742424,157,139
1779724098.77071,186,132
1779724098.799485,214,124
1779724098.827641,240,115
1779724098.858668,265,106
1779724098.890205,286,99
1779724098.920212,250,49
1779724098.9472,223,18
1779724098.979039,201,-4
1779724099.007479,181,-22
1779724099.038485,165,-41
1779724099.064409,144,-59
1779724099.095999,126,-76
1779724099.13186,113,-90
1779724099.16043,99,-104
1779724099.189215,87,-117
1779724099.223201,77,-129
1779724099.249145,68,-139
1779724099.27938,59,-149
1779724099.308275,48,-159
1779724099.338397,38,-169
1779724099.365239,27,-180
1779724099.396231,17,-189
1779724099.425982,8,-197
1779724099.454433,0,-205
1779724099.480929,-27,-215
1779724099.512847,-55,-228
1779724099.540823,-82,-243
1779724099.569978,-107,-258
1779724099.596478,-134,-273
1779724099.624244,-160,-290
1779724099.654066,-187,-305
1779724099.681751,-214,-321
1779724099.711737,-237,-336
1779724099.73953,-258,-352
1779724099.768912,-282,-367
1779724099.994228,-305,-382
1779724100.021475,-307,-354
1779724100.048317,-313,-341
1779724100.079518,-325,-321
1779724100.106539,-340,-299
1779724100.136189,-360,-278
1779724100.163183,-380,-258
1779724100.194192,-400,-241
1779724100.224211,-419,-225
1779724100.25408,-439,-210
1779724100.281514,-450,-196
1779724100.311471,-457,-184
1779724100.340574,-462,-174
1779724100.368727,-467,-164
1779724100.395911,-470,-154
1779724100.426991,-466,-146
1779724100.454511,-460,-138
1779724100.482077,-455,-130
1779724100.512797,-446,-123
1779724100.542753,-438,-117
1779724100.573475,-431,-111
1779724100.601826,-424,-106
1779724100.630768,-416,-99
1779724100.666391,-407,-93
1779724100.695309,-397,-87
1779724100.7253,-387,-82
1779724100.755513,-378,-78
1779724100.785474,-369,-74
1779724100.814198,-361,-70
1779724100.845536,-352,-64
1779724100.875442,-348,-59
1779724100.902781,-347,-54
1779724100.930633,-346,-49
1779724100.958437,-346,-44
1779724100.988426,-346,-38
1779724101.016019,-336,-36
1779724101.045861,-324,-35
1779724101.077705,-314,-33
1779724101.10831,-305,-31
1779724101.152805,-296,-29
1779724101.187333,-285,-27
1779724101.214132,-284,-68
1779724101.241827,-277,-94
1779724101.27225,-266,-110
1779724101.30417,-252,-125
1779724101.33516,-234,-138
1779724101.362488,-215,-151
1779724101.39228,-194,-163
1779724101.594022,-180,-152
1779724101.623357,-177,-131
1779724101.658532,-171,-124
1779724101.694193,-166,-122
1779724101.72733,-161,-122
1779724101.755089,-154,-122
1779724101.784476,-146,-123
1779724101.816493,-138,-125
1779724101.845489,-130,-127
1779724101.876289,-124,-131
1779724101.910867,-119,-134
1779724101.941521,-115,-136
1779724101.974958,-111,-138
1779724102.005482,-108,-139
1779724102.035352,-106,-141
1779724102.060762,-103,-142
1779724102.092306,-101,-143
1779724102.12507,-100,-143
1779724102.152871,-99,-142
1779724102.184484,-97,-140
1779724102.225387,-96,-139
1779724102.464315,-95,-138
1779724102.504388,-76,-108
1779724102.543258,-69,-92
1779724102.580095,-69,-90
1779724102.61312,-69,-87
1779724102.641611,-68,-85
1779724102.674236,-79,-81
1779724102.706611,-93,-76
1779724102.74227,-106,-69
1779724102.77154,-118,-61
1779724102.80061,-130,-54
1779724102.828153,-145,-47
1779724102.856722,-170,-40
1779724102.884795,-196,-33
1779724102.911268,-221,-26
1779724102.93922,-245,-19
1779724102.968331,-270,-13
1779724103.001944,-294,-7
1779724103.02999,-319,0
1779724103.059574,-338,-15
1779724103.091294,-345,-39
1779724103.121332,-357,-49
1779724103.152985,-369,-53
1779724103.184199,-381,-55
1779724103.211165,-393,-56
1779724103.244123,-405,-55
1779724103.274221,-419,-55
1779724103.30751,-432,-53
1779724103.340268,-442,-50
1779724103.595444,-452,-48
1779724103.62811,-444,-22
1779724103.656384,-442,-5
1779724103.695003,-442,2
1779724103.737159,-442,10
1779724103.77546,-443,15
1779724103.807828,-445,18
1779724103.839403,-449,21
1779724103.869989,-453,25
1779724103.89904,-456,29
1779724103.9432,-459,32
1779724103.973385,-460,34
1779724104.002484,-479,5
1779724104.033052,-487,-8
1779724104.070072,-488,-10
1779724104.098276,-490,-11
1779724104.126089,-493,-12
1779724104.158759,-495,-12
1779724104.18849,-498,-13
1779724104.216216,-501,-14
1779724104.244162,-503,-16
1779724104.273296,-505,-18
1779724104.301206,-508,-21
1779724104.328038,-510,-22
1779724104.359368,-513,-23
1779724104.398328,-516,-25
1779724104.455105,-518,-26
1779724104.497418,-520,-28
1779724104.524004,-508,-29
1779724104.554798,-488,-32
1779724104.583185,-466,-33
1779724104.615435,-445,-37
1779724104.642362,-424,-40
1779724104.68587,-402,-43
1779724104.72242,-376,-46
1779724104.758653,-348,-50
1779724104.80251,-321,-54
1779724104.839484,-292,-56
1779724104.872229,-262,-60
1779724104.902852,-233,-64
1779724104.932857,-204,-67
1779724104.962483,-193,-94
1779724105.012218,-175,-111
1779724105.042617,-155,-121
1779724105.07508,-134,-130
1779724105.106211,-111,-136
1779724105.135301,-87,-141
1779724105.164001,-61,-146
1779724105.196468,-34,-151
1779724105.23072,-9,-157
1779724105.267127,15,-161
1779724105.302539,39,-166
1779724105.335245,64,-169
1779724105.367556,88,-172
1779724105.400304,112,-175
1779724105.432606,114,-177
1779724105.464043,113,-179
1779724105.716133,114,-181
1779724105.756197,110,-164
1779724105.78534,109,-156
1779724105.821555,108,-152
1779724105.851134,109,-149
1779724105.882941,109,-146
1779724105.921086,110,-144
1779724105.952662,112,-143
1779724105.990326,113,-141
1779724106.023969,113,-139
1779724106.056156,114,-136
1779724106.085305,101,-133
1779724106.1171,79,-130
1779724106.146515,57,-128
1779724106.176379,36,-125
1779724106.206333,19,-123
1779724106.237042,1,-119
1779724106.266584,-20,-115
1779724106.296553,-33,-108
1779724106.322623,-44,-102
1779724106.358806,-51,-102
1779724106.434274,-61,-105
1779724106.467397,-70,-98
1779724106.495685,-76,-92
1779724106.528259,-79,-85
1779724106.55747,-84,-78
1779724106.598485,-92,-71
1779724106.637585,-104,-64
1779724106.670186,-119,-58
1779724106.707146,-135,-54
1779724106.749284,-152,-49
1779724106.788458,-168,-46
1779724106.82858,-182,-42
1779724106.860203,-195,-38
1779724106.894803,-208,-34
1779724106.922911,-218,-29
1779724106.954043,-226,-22
1779724106.981157,-232,-16
1779724107.012503,-216,-10
1779724107.039769,-198,-4
1779724107.068294,-180,0
1779724107.095012,-158,-14
1779724107.122639,-137,-15
1779724107.170803,-115,-14
1779724107.232648,-100,-10
1779724107.268606,-83,-6
1779724107.297592,-67,-3
1779724107.3256,-52,4
1779724107.355039,-34,9
1779724107.383291,-20,13
1779724107.412763,-7,15
1779724107.438414,4,18
1779724107.468855,18,18
1779724107.649816,31,21
1779724107.679883,61,39
1779724107.707418,79,49
1779724107.739741,94,55
1779724107.772432,107,60
1779724107.804868,109,63
1779724107.832991,105,67
1779724107.879883,95,75
1779724107.92702,85,86
1779724107.962405,70,89
1779724107.990754,41,87
1779724108.020478,8,83
1779724108.059191,-20,78
1779724108.099546,-47,73
1779724108.152553,-70,67
1779724108.191538,-93,64
1779724108.223224,-111,62
1779724108.251884,-131,59
1779724108.280325,-152,57
1779724108.305506,-176,56
1779724108.334774,-199,52
1779724108.372692,-224,50
1779724108.4187,-250,46
1779724108.465229,-277,41
1779724108.508818,-306,35
1779724108.545131,-331,28
1779724108.58102,-338,23
1779724108.610584,-334,25
1779724108.638762,-330,28
1779724108.670555,-326,28
1779724108.700712,-321,29
1779724108.734293,-308,29
1779724108.790978,-295,31
1779724108.829702,-280,33
1779724108.866364,-264,32
1779724108.898308,-251,33
1779724108.929073,-235,36
1779724108.956624,-217,41
1779724108.985694,-198,45
1779724109.014221,-181,52
1779724109.042424,-164,56
1779724109.07052,-164,46
1779724109.104079,-159,42
1779724109.151241,-179,31
1779724109.193181,-204,17
1779724109.22711,-219,6
1779724109.256513,-228,0
1779724109.290304,-228,-2
1779724109.31876,-229,-3
1779724109.350469,-224,0
1779724109.379102,-205,7
1779724109.408544,-186,14
1779724109.443158,-169,31
1779724109.471138,-151,45
1779724109.512837,-133,65
1779724109.558044,-111,82
1779724109.593147,-95,99
1779724109.62807,-79,115
1779724109.661629,-63,131
1779724109.688773,-44,148
1779724109.719383,-27,168
1779724109.751987,-8,186
1779724109.785625,11,206
1779724109.827659,32,225
1779724109.852682,53,245
1779724109.881794,68,266
1779724109.92095,69,286
1779724109.959336,58,301
1779724109.998304,47,315
1779724110.155038,33,328
1779724110.182584,22,371
1779724110.210127,7,406
1779724110.237633,-9,435
1779724110.269505,-28,464
1779724110.299182,-48,491
1779724110.329908,-67,517
1779724110.358503,-85,543
1779724110.389964,-101,568
1779724110.419619,-116,593
1779724110.449658,-130,615
1779724110.480067,-143,637
1779724110.508499,-157,658
1779724110.537813,-166,680
1779724110.568563,-147,711
1779724110.597188,-121,747
1779724110.62568,-104,779
1779724110.654105,-90,807
1779724110.683041,-84,831
1779724110.717046,-72,853
1779724110.745444,-63,870
1779724110.770614,-57,888
1779724110.799788,-48,905
1779724110.834228,-38,916
1779724110.862276,-26,928
1779724110.88763,-14,936
1779724110.917513,-2,945
1779724110.947229,11,955
1779724110.976075,37,966
1779724111.006356,76,977
1779724111.034299,111,983
1779724111.062634,145,986
1779724111.091349,176,990
1779724111.11948,205,993
1779724111.14911,233,997
1779724111.179243,264,1001
1779724111.207184,305,1005
1779724111.246199,340,1009
1779724111.285465,375,1012
1779724111.314181,409,1014
1779724111.344538,443,1016
1779724111.37098,473,988
1779724111.400235,504,969
1779724111.430555,536,954
1779724111.462728,568,939
1779724111.491849,601,926
1779724111.518687,633,913
1779724111.546933,664,902
1779724111.577674,693,891
1779724111.611044,720,881
1779724111.637792,745,872
1779724111.665365,770,864
1779724111.694318,795,857
1779724111.721236,821,851
1779724111.750078,846,845
1779724111.779302,866,837
1779724111.811644,881,831
1779724111.841281,894,827
1779724111.86902,907,822
1779724111.89753,917,820
1779724111.927546,927,818
1779724111.957316,937,817
1779724111.992407,947,815
1779724112.023232,955,814
1779724112.051661,959,812
1779724112.080663,963,809
1779724112.11256,967,805
1779724112.140451,972,801
1779724112.167572,967,795
1779724112.431675,953,790
1779724112.462255,929,817
1779724112.48936,908,836
1779724112.519922,890,847
1779724112.550922,869,851
1779724112.579912,848,849
1779724112.61053,821,845
1779724112.64303,787,841
1779724112.670634,754,836
1779724112.700614,721,833
1779724112.730815,689,830
1779724112.757759,657,827
1779724112.7852,626,824
1779724112.817622,593,820
1779724112.848429,561,817
1779724112.881628,528,813
1779724112.912573,495,810
1779724112.941696,463,806
1779724112.967847,433,801
1779724112.995926,403,796
1779724113.022837,374,791
1779724113.057605,345,786
1779724113.084316,316,781
1779724113.115898,288,776
1779724113.144494,260,770
1779724113.170086,233,765
1779724113.197945,212,762
1779724113.226742,196,759
1779724113.258138,181,755
1779724113.288255,167,753
1779724113.316138,153,751
1779724113.346991,139,748
1779724113.372832,125,745
1779724113.40117,112,741
1779724113.444939,99,737
1779724113.477843,88,734
1779724113.510472,77,733
1779724113.541662,65,733
1779724113.572791,53,733
1779724113.600032,39,733
1779724113.628977,23,734
1779724113.659327,16,705
1779724113.689416,8,687
1779724113.717189,4,682
1779724113.74646,3,687
1779724113.77434,4,699
1779724113.802098,5,709
1779724113.831136,9,720
1779724113.862265,12,730
1779724113.892492,15,741
1779724113.921857,17,752
1779724113.949924,20,763
1779724113.979439,23,775
1779724114.007033,27,786
1779724114.035553,30,798
1779724114.06688,32,809
1779724114.095477,34,821
1779724114.124293,36,833
