timestamp,x,y
1779673897.40904,3730,16
1779673897.440717,3716,38
1779673897.468926,3704,66
1779673897.501102,3698,92
1779673897.528741,3697,112
1779673897.560543,3694,134
1779673897.59115,3697,169
1779673897.623482,3695,200
1779673897.659859,3705,239
1779673897.690261,3709,271
1779673897.723273,3714,296
1779673897.757681,3714,316
1779673897.789525,3717,335
1779673897.821219,3717,350
1779673897.850748,3713,361
1779673897.878971,3706,368
1779673897.908418,3680,367
1779673897.938666,3650,370
1779673897.965998,3632,372
1779673897.994164,3618,373
1779673898.023293,3605,366
1779673898.055538,3596,359
1779673898.085984,3584,351
1779673898.115109,3585,347
1779673898.146857,3570,335
1779673898.185131,3561,326
1779673898.44108,3544,319
1779673898.468022,3550,343
1779673898.497083,3538,353
1779673898.528119,3516,352
1779673898.558747,3495,349
1779673898.589952,3472,343
1779673898.623287,3454,342
1779673898.654808,3435,340
1779673898.683581,3413,333
1779673898.710334,3396,325
1779673898.742949,3380,314
1779673898.774083,3366,308
1779673898.805251,3352,303
1779673898.835303,3341,298
1779673898.865184,3326,291
1779673898.894435,3310,286
1779673898.92295,3294,282
1779673898.954517,3277,279
1779673898.982261,3260,277
1779673899.011151,3243,275
1779673899.03916,3223,271
1779673899.069051,3205,267
1779673899.100316,3193,261
1779673899.127106,3181,254
1779673899.158882,3169,253
1779673899.190063,3159,256
1779673899.219868,3146,260
1779673899.24847,3129,262
1779673899.282401,3112,265
1779673899.310155,3095,268
1779673899.341283,3084,271
1779673899.376283,3074,276
1779673899.406232,3066,281
1779673899.439344,3061,288
1779673899.472335,3055,294
1779673899.501398,3050,300
1779673899.528425,3046,306
1779673899.56008,3044,312
1779673899.59165,3043,318
1779673899.624848,3041,325
1779673899.655985,3041,327
1779673899.683559,3015,301
1779673899.714938,3006,288
1779673899.743733,3007,282
1779673899.777068,3017,282
1779673899.808942,3028,284
1779673899.836533,3041,280
1779673899.867042,3052,277
1779673899.893967,3064,276
1779673899.921958,3076,277
1779673899.952924,3087,281
1779673899.980079,3097,282
1779673900.008732,3108,284
1779673900.040994,3120,287
1779673900.070521,3134,291
1779673900.101766,3150,294
1779673900.131993,3167,297
1779673900.158856,3183,298
1779673900.197051,3201,300
1779673900.223407,3221,305
1779673900.255213,3245,309
1779673900.285213,3273,314
1779673900.314931,3298,320
1779673900.343613,3324,329
1779673900.373828,3348,339
1779673900.401065,3373,347
1779673900.428178,3395,356
1779673900.461051,3422,367
1779673900.490224,3448,377
1779673900.521037,3479,384
1779673900.548576,3501,388
1779673900.576842,3524,388
1779673900.606472,3539,387
1779673900.640035,3552,384
1779673900.669427,3565,376
1779673900.699326,3580,364
1779673900.731034,3596,350
1779673900.759945,3610,336
1779673900.79239,3626,321
1779673900.821545,3643,306
1779673900.849949,3664,291
1779673900.880774,3685,273
1779673900.908261,3703,257
1779673900.934944,3715,242
1779673900.961601,3722,225
1779673900.995554,3726,207
1779673901.022843,3728,191
1779673901.055943,3728,174
1779673901.089979,3727,159
